src,tgt
segmentation:改革开放后，在农村恢复小农经济，毁坏了农村机械化、现代化的基础，将中国农村致于死地，在农产品竟争力极其低下的情况下加入世贸，等于把农民全体出卖了；在城市推行一系列扶植私有小企业，打击国有大企业的政策；推行一系列买办政策，破坏中国民族创新制造能力；推行一系列崇洋自卑的文化政策，摧毁中华民族自信心和自豪感；推行一系列和平国防政策，削弱国家自卫和进攻的国防能力，严重损害国家安全；推行一系列教育与生产劳动相分离，重洋轻土文化政策，严重危害了青年一代的健康成长等等，难道不都是卖国主义吗？,改@B/革@E/开@B/放@E/后@S/，@S/在@S/农@B/村@E/恢@B/复@E/小@B/农@E/经@B/济@E/，@S/毁@B/坏@E/了@S/农@B/村@E/机@B/械@I/化@E/、@S/现@B/代@I/化@E/的@S/基@B/础@E/，@S/将@S/中@B/国@E/农@B/村@E/致@B/于@I/死@I/地@E/，@S/在@S/农@B/产@I/品@E/竟@B/争@I/力@E/极@B/其@E/低@B/下@E/的@S/情@B/况@E/下@S/加@B/入@E/世@B/贸@E/，@S/等@B/于@E/把@S/农@B/民@E/全@B/体@E/出@B/卖@E/了@S/；@S/在@S/城@B/市@E/推@B/行@E/一@B/系@I/列@E/扶@B/植@E/私@B/有@E/小@S/企@B/业@E/，@S/打@B/击@E/国@B/有@E/大@S/企@B/业@E/的@S/政@B/策@E/；@S/推@B/行@E/一@B/系@I/列@E/买@B/办@E/政@B/策@E/，@S/破@B/坏@E/中@B/国@E/民@B/族@E/创@B/新@E/制@B/造@E/能@B/力@E/；@S/推@B/行@E/一@B/系@I/列@E/崇@B/洋@E/自@B/卑@E/的@S/文@B/化@E/政@B/策@E/，@S/摧@B/毁@E/中@B/华@E/民@B/族@E/自@B/信@I/心@E/和@S/自@B/豪@I/感@E/；@S/推@B/行@E/一@B/系@I/列@E/和@B/平@E/国@B/防@E/政@B/策@E/，@S/削@B/弱@E/国@B/家@E/自@B/卫@E/和@S/进@B/攻@E/的@S/国@B/防@E/能@B/力@E/，@S/严@B/重@E/损@B/害@E/国@B/家@E/安@B/全@E/；@S/推@B/行@E/一@B/系@I/列@E/教@B/育@E/与@S/生@B/产@E/劳@B/动@E/相@S/分@B/离@E/，@S/重@B/洋@I/轻@I/土@E/文@B/化@E/政@B/策@E/，@S/严@B/重@E/危@B/害@E/了@S/青@B/年@E/一@S/代@S/的@S/健@B/康@E/成@B/长@E/等@B/等@E/，@S/难@B/道@E/不@S/都@S/是@S/卖@B/国@I/主@I/义@E/吗@S/？@S
segmentation:难道不是全面的卖国主义吗？,难@B/道@E/不@S/是@S/全@B/面@E/的@S/卖@B/国@I/主@I/义@E/吗@S/？@S
segmentation:综上简述，我们不难看出现代的中国，在内外反动派合力打造下，具有前所未有的卖国物质与精神基础，不难看出中华民族的极其危险现状。,综@S/上@S/简@B/述@E/，@S/我@B/们@E/不@S/难@S/看@B/出@E/现@B/代@E/的@S/中@B/国@E/，@S/在@S/内@B/外@E/反@B/动@I/派@E/合@B/力@E/打@B/造@E/下@S/，@S/具@B/有@E/前@B/所@I/未@I/有@E/的@S/卖@B/国@E/物@B/质@E/与@S/精@B/神@E/基@B/础@E/，@S/不@S/难@S/看@B/出@E/中@B/华@E/民@B/族@E/的@S/极@B/其@E/危@B/险@E/现@B/状@E/。@S
segmentation:可以这样讲，当今中国不但陷入严重的两极分化、全民族性腐化内部危机，而且陷入空前的民族危机，中华民族到了更危险的时候。,可@B/以@E/这@B/样@E/讲@S/，@S/当@B/今@E/中@B/国@E/不@B/但@E/陷@B/入@E/严@B/重@E/的@S/两@B/极@I/分@I/化@E/、@S/全@B/民@I/族@I/性@E/腐@B/化@E/内@B/部@E/危@B/机@E/，@S/而@B/且@E/陷@B/入@E/空@B/前@E/的@S/民@B/族@E/危@B/机@E/，@S/中@B/华@E/民@B/族@E/到@S/了@S/更@S/危@B/险@E/的@S/时@B/候@E/。@S
segmentation:同胞们，迅速清醒过来吧！,同@B/胞@I/们@E/，@S/迅@B/速@E/清@B/醒@E/过@B/来@E/吧@S/！@S
segmentation:让我们团结起来，坚决同一切公开的或隐蔽的卖国言行作英勇斗争，以挽救我们可爱的伟大祖国。,让@S/我@B/们@E/团@B/结@E/起@B/来@E/，@S/坚@B/决@E/同@S/一@B/切@E/公@B/开@E/的@S/或@S/隐@B/蔽@E/的@S/卖@B/国@E/言@B/行@E/作@S/英@B/勇@E/斗@B/争@E/，@S/以@S/挽@B/救@E/我@B/们@E/可@B/爱@E/的@S/伟@B/大@E/祖@B/国@E/。@S
segmentation:二零零五年十一月二十日深夜,二@B/零@I/零@I/五@I/年@E/十@B/一@I/月@E/二@B/十@I/日@E/深@B/夜@E
segmentation:作者：秋石客,作@B/者@E/：@S/秋@B/石@I/客@E
segmentation:日期：02２００８－０５－０３０８：０１,日@B/期@E/：@S/0@B/2@E/２@B/０@I/０@I/８@I/－@I/０@I/５@I/－@I/０@I/３@E/０@B/８@I/：@I/０@I/１@E
segmentation:提起汉奸卖国贼，在传统中国文化中一直是受国人重视的概念，对汉奸类，国人深恶痛决。,提@B/起@E/汉@B/奸@E/卖@B/国@I/贼@E/，@S/在@S/传@B/统@E/中@B/国@E/文@B/化@E/中@S/一@B/直@E/是@S/受@S/国@B/人@E/重@B/视@E/的@S/概@B/念@E/，@S/对@S/汉@B/奸@I/类@E/，@S/国@B/人@E/深@B/恶@I/痛@I/决@E/。@S
segmentation:但从改革开放以来，随着崇洋媚外之风盛行，此观念不断受到挑战。,但@S/从@S/改@B/革@E/开@B/放@E/以@B/来@E/，@S/随@B/着@E/崇@B/洋@I/媚@I/外@E/之@S/风@S/盛@B/行@E/，@S/此@S/观@B/念@E/不@B/断@E/受@B/到@E/挑@B/战@E/。@S
segmentation:因此，分析一下古今汉奸的异同，对于加深认识什么是汉奸及危害，增强民族观念，行动起来坚决同卖国行为作斗争，是十分必要的。,因@B/此@E/，@S/分@B/析@E/一@B/下@E/古@B/今@E/汉@B/奸@E/的@S/异@B/同@E/，@S/对@B/于@E/加@B/深@E/认@B/识@E/什@B/么@E/是@S/汉@B/奸@E/及@S/危@B/害@E/，@S/增@B/强@E/民@B/族@E/观@B/念@E/，@S/行@B/动@E/起@B/来@E/坚@B/决@E/同@S/卖@B/国@E/行@B/为@E/作@S/斗@B/争@E/，@S/是@S/十@B/分@E/必@B/要@E/的@S/。@S
segmentation:汉奸，顾名思义，是中国历史上两汉以后的事。,汉@B/奸@E/，@S/顾@B/名@I/思@I/义@E/，@S/是@S/中@B/国@E/历@B/史@E/上@S/两@S/汉@S/以@B/后@E/的@S/事@S/。@S
segmentation:但爱国与卖国的概念，早在春秋战国就出现了，那时期的国和后来的国性质有很大变化，尽管那时的知识分子苏秦、张仪类卖国份子多如牛毛，几乎成为时尚，但结果因为大多都卖给秦国，后由于“秦王扫六合、虎视何雄哉”，中国再次统一，对此没人再提了。,但@S/爱@B/国@E/与@S/卖@B/国@E/的@S/概@B/念@E/，@S/早@S/在@S/春@B/秋@E/战@B/国@E/就@S/出@B/现@E/了@S/，@S/那@S/时@B/期@E/的@S/国@S/和@S/后@B/来@E/的@S/国@S/性@B/质@E/有@S/很@S/大@S/变@B/化@E/，@S/尽@B/管@E/那@B/时@E/的@S/知@B/识@I/分@I/子@E/苏@B/秦@E/、@S/张@B/仪@E/类@S/卖@B/国@E/份@B/子@E/多@B/如@I/牛@I/毛@E/，@S/几@B/乎@E/成@B/为@E/时@B/尚@E/，@S/但@S/结@B/果@E/因@B/为@E/大@B/多@E/都@S/卖@B/给@E/秦@B/国@E/，@S/后@S/由@B/于@E/“@S/秦@B/王@E/扫@S/六@S/合@S/、@S/虎@B/视@E/何@S/雄@S/哉@S/”@S/，@S/中@B/国@E/再@B/次@E/统@B/一@E/，@S/对@B/此@E/没@S/人@S/再@S/提@S/了@S/。@S
segmentation:爱国者大家只记得屈原一人而已，因屈原的词赋好，加上端午节，以至流传到现在。,爱@B/国@I/者@E/大@B/家@E/只@S/记@B/得@E/屈@B/原@E/一@S/人@S/而@B/已@E/，@S/因@S/屈@B/原@E/的@S/词@B/赋@E/好@S/，@S/加@B/上@E/端@B/午@I/节@E/，@S/以@B/至@E/流@B/传@E/到@S/现@B/在@E/。@S
segmentation:中国有名的卖国贼如秦桧、张邦昌、汪精卫之流为千夫所指，倒是后来的事。,中@B/国@E/有@B/名@E/的@S/卖@B/国@I/贼@E/如@S/秦@B/桧@E/、@S/张@B/邦@I/昌@E/、@S/汪@B/精@I/卫@E/之@B/流@E/为@S/千@S/夫@S/所@S/指@S/，@S/倒@S/是@S/后@B/来@E/的@S/事@S/。@S
segmentation:汉奸卖国贼的共同点，不论古今，都有卖国理论，都是说了做了投敌、利敌的事，极大损害了国家利益和人民利益。,汉@B/奸@E/卖@B/国@I/贼@E/的@S/共@B/同@I/点@E/，@S/不@B/论@E/古@B/今@E/，@S/都@S/有@S/卖@B/国@E/理@B/论@E/，@S/都@S/是@S/说@S/了@S/做@S/了@S/投@B/敌@E/、@S/利@B/敌@E/的@S/事@S/，@S/极@S/大@S/损@B/害@E/了@S/国@B/家@E/利@B/益@E/和@S/人@B/民@E/利@B/益@E/。@S
segmentation:古时的偏安、识时务和现代的曲线救国、与时俱进都是卖国的理论。,古@B/时@E/的@S/偏@B/安@E/、@S/识@B/时@I/务@E/和@S/现@B/代@E/的@S/曲@B/线@I/救@I/国@E/、@S/与@B/时@I/俱@I/进@E/都@S/是@S/卖@B/国@E/的@S/理@B/论@E/。@S
segmentation:可不是嘛，遭遇强敌，要活命，保利益，施偏安，当叛徒、汉奸也有理，有的是歪理邪说。,可@B/不@I/是@E/嘛@S/，@S/遭@B/遇@E/强@B/敌@E/，@S/要@S/活@B/命@E/，@S/保@S/利@B/益@E/，@S/施@S/偏@B/安@E/，@S/当@S/叛@B/徒@E/、@S/汉@B/奸@E/也@S/有@B/理@E/，@S/有@S/的@S/是@S/歪@B/理@I/邪@I/说@E/。@S
segmentation:古今汉奸、卖国又有很大的不同，认识这一点犹为重要。,古@B/今@E/汉@B/奸@E/、@S/卖@B/国@E/又@S/有@S/很@S/大@S/的@S/不@B/同@E/，@S/认@B/识@E/这@S/一@S/点@S/犹@S/为@S/重@B/要@E/。@S
segmentation:不同之一是被迫与主动。,不@B/同@E/之@B/一@E/是@S/被@B/迫@E/与@S/主@B/动@E/。@S
segmentation:新中国成立前，卖国多是被迫的，如秦桧是面对强敌奉旨（赵构怕迎回被金俘虏的老皇帝，宁愿偏安，故指便秦桧杀岳飞、议和）卖国；清王朝也是打不过洋鬼子割地赔款以求自保；汪精卫也是被虎狼之敌日寇吓坏了。,新@S/中@B/国@E/成@B/立@E/前@S/，@S/卖@B/国@E/多@S/是@S/被@B/迫@E/的@S/，@S/如@S/秦@B/桧@E/是@S/面@B/对@E/强@B/敌@E/奉@B/旨@E/（@S/赵@B/构@E/怕@S/迎@B/回@E/被@S/金@S/俘@B/虏@E/的@S/老@S/皇@B/帝@E/，@S/宁@B/愿@E/偏@B/安@E/，@S/故@S/指@B/便@E/秦@B/桧@E/杀@S/岳@B/飞@E/、@S/议@B/和@E/）@S/卖@B/国@E/；@S/清@S/王@B/朝@E/也@S/是@S/打@S/不@S/过@S/洋@B/鬼@I/子@E/割@B/地@E/赔@B/款@E/以@B/求@E/自@B/保@E/；@S/汪@B/精@I/卫@E/也@S/是@S/被@S/虎@B/狼@E/之@S/敌@S/日@B/寇@E/吓@B/坏@E/了@S/。@S
segmentation:而新中国成立后，特别是改革开放后，外部并无强敌打中国，却签订密约一类，承认历史上的卖国条约，使清政府卖国条约合法化等，却是主动卖国、主动投怀送抱。,而@S/新@S/中@B/国@E/成@B/立@E/后@S/，@S/特@B/别@I/是@E/改@B/革@E/开@B/放@E/后@S/，@S/外@B/部@E/并@S/无@S/强@B/敌@E/打@S/中@B/国@E/，@S/却@S/签@B/订@E/密@B/约@E/一@S/类@S/，@S/承@B/认@E/历@B/史@E/上@S/的@S/卖@B/国@E/条@B/约@E/，@S/使@S/清@S/政@B/府@E/卖@B/国@E/条@B/约@E/合@B/法@I/化@E/等@S/，@S/却@S/是@S/主@B/动@E/卖@B/国@E/、@S/主@B/动@E/投@B/怀@I/送@I/抱@E/。@S
segmentation:不同之二是卖国内容有很大区别。,不@B/同@E/之@S/二@S/是@S/卖@B/国@E/内@B/容@E/有@S/很@S/大@S/区@B/别@E/。@S
segmentation:解放前多为割地、赔款、公开投敌等，而改革开放后则表现为自毁民族文化和精神，狂热引进外国文化，比割地赔款更厉害，是想从根本上亡我中国，加上工人阶级没有祖国和资本国际化、狂热吹捧全球化等，使卖国内容更加深刻和彻底。,解@B/放@E/前@S/多@S/为@S/割@B/地@E/、@S/赔@B/款@E/、@S/公@B/开@E/投@B/敌@E/等@S/，@S/而@S/改@B/革@E/开@B/放@E/后@S/则@S/表@B/现@E/为@S/自@B/毁@E/民@B/族@E/文@B/化@E/和@S/精@B/神@E/，@S/狂@B/热@E/引@B/进@E/外@B/国@E/文@B/化@E/，@S/比@S/割@B/地@E/赔@B/款@E/更@S/厉@B/害@E/，@S/是@S/想@S/从@S/根@B/本@E/上@S/亡@S/我@S/中@B/国@E/，@S/加@B/上@E/工@B/人@E/阶@B/级@E/没@B/有@E/祖@B/国@E/和@S/资@B/本@E/国@B/际@I/化@E/、@S/狂@B/热@E/吹@B/捧@E/全@B/球@I/化@E/等@S/，@S/使@S/卖@B/国@E/内@B/容@E/更@B/加@E/深@B/刻@E/和@S/彻@B/底@E/。@S
segmentation:以至于造成很多右派公然号召西藏、台湾等独立，日夜盼望美国主子打进来，好有机会喝上中国人民的鲜血以自肥。,以@B/至@I/于@E/造@B/成@E/很@B/多@E/右@B/派@E/公@B/然@E/号@B/召@E/西@B/藏@E/、@S/台@B/湾@E/等@S/独@B/立@E/，@S/日@B/夜@E/盼@B/望@E/美@B/国@E/主@B/子@E/打@S/进@B/来@E/，@S/好@S/有@S/机@B/会@E/喝@S/上@S/中@B/国@E/人@B/民@E/的@S/鲜@B/血@E/以@S/自@B/肥@E/。@S
segmentation:不同之三是卖国形式有很大不同。,不@B/同@E/之@S/三@S/是@S/卖@B/国@E/形@B/式@E/有@S/很@S/大@S/不@B/同@E/。@S
segmentation:过去的卖国形式简单，容易识别；现在的卖国复杂，不易识别。,过@B/去@E/的@S/卖@B/国@E/形@B/式@E/简@B/单@E/，@S/容@B/易@E/识@B/别@E/；@S/现@B/在@E/的@S/卖@B/国@E/复@B/杂@E/，@S/不@S/易@S/识@B/别@E/。@S
segmentation:例如刘少奇说造船不如买船，买船不如租船，反对毛泽东自立更生思路、自已造船办法。,例@B/如@E/刘@B/少@I/奇@E/说@S/造@S/船@S/不@B/如@E/买@S/船@S/，@S/买@S/船@S/不@B/如@E/租@S/船@S/，@S/反@B/对@E/毛@B/泽@I/东@E/自@B/立@I/更@I/生@E/思@B/路@E/、@S/自@B/已@E/造@S/船@S/办@B/法@E/。@S
segmentation:表面上看这里面谈不上有卖国问题，实际上却就是个卖国与爱国问题。,表@B/面@I/上@E/看@S/这@S/里@B/面@E/谈@S/不@S/上@S/有@S/卖@B/国@E/问@B/题@E/，@S/实@B/际@I/上@E/却@S/就@S/是@S/个@S/卖@B/国@E/与@S/爱@B/国@E/问@B/题@E/。@S
segmentation:因为你不论买船还是租船，都要拿中国的钱出去，给了外国人，帮助了外国，这是其一；其二是刘少奇不会算总帐，从局部上看，一个省、一个厂买船和租船都比造船成本高，但从全局上看，造船成本再高也是表面现象，因为肉烂在了锅里，资本并没有外流，是自家的老大的钱给了老二，家产并无任何减少，而买船、租船的算总帐结果，一定是亏了。,因@B/为@E/你@S/不@B/论@E/买@S/船@S/还@B/是@E/租@S/船@S/，@S/都@S/要@S/拿@S/中@B/国@E/的@S/钱@S/出@B/去@E/，@S/给@S/了@S/外@B/国@I/人@E/，@S/帮@B/助@E/了@S/外@B/国@E/，@S/这@S/是@S/其@B/一@E/；@S/其@B/二@E/是@S/刘@B/少@I/奇@E/不@S/会@S/算@S/总@B/帐@E/，@S/从@S/局@B/部@E/上@S/看@S/，@S/一@S/个@S/省@S/、@S/一@S/个@S/厂@S/买@S/船@S/和@S/租@S/船@S/都@S/比@S/造@S/船@S/成@B/本@E/高@S/，@S/但@S/从@S/全@B/局@E/上@S/看@S/，@S/造@S/船@S/成@B/本@E/再@S/高@S/也@S/是@S/表@B/面@E/现@B/象@E/，@S/因@B/为@E/肉@S/烂@B/在@E/了@S/锅@B/里@E/，@S/资@B/本@E/并@S/没@B/有@E/外@B/流@E/，@S/是@S/自@B/家@E/的@S/老@B/大@E/的@S/钱@S/给@S/了@S/老@B/二@E/，@S/家@B/产@E/并@S/无@S/任@B/何@E/减@B/少@E/，@S/而@S/买@S/船@S/、@S/租@S/船@S/的@S/算@S/总@B/帐@E/结@B/果@E/，@S/一@B/定@E/是@S/亏@S/了@S/。@S
segmentation:这个亏对敌国来讲就是占光；其三，更重要的是买船和租船从根本上破坏了中华民族的创造和制造能力，打击了中华民族的自信心，是最深刻、最阴险、最富破坏性的卖国主义，毛泽东说刘少奇卖国主义一点没错。,这@S/个@S/亏@S/对@S/敌@B/国@E/来@B/讲@E/就@S/是@S/占@B/光@E/；@S/其@B/三@E/，@S/更@S/重@B/要@E/的@S/是@S/买@S/船@S/和@S/租@S/船@S/从@S/根@B/本@E/上@S/破@B/坏@E/了@S/中@B/华@E/民@B/族@E/的@S/创@B/造@E/和@S/制@B/造@E/能@B/力@E/，@S/打@B/击@E/了@S/中@B/华@E/民@B/族@E/的@S/自@B/信@I/心@E/，@S/是@S/最@S/深@B/刻@E/、@S/最@S/阴@B/险@E/、@S/最@S/富@S/破@B/坏@I/性@E/的@S/卖@B/国@I/主@I/义@E/，@S/毛@B/泽@I/东@E/说@S/刘@B/少@I/奇@E/卖@B/国@I/主@I/义@E/一@B/点@E/没@B/错@E/。@S
segmentation:不同之四是片面与全面。,不@B/同@E/之@S/四@S/是@S/片@B/面@E/与@S/全@B/面@E/。@S
segmentation:新中国成立前的卖国表现是局部行为和个人行为，如割地、如成立地方伪政权等，而改革开放后由小到大，在政治上推行外围性最原始、反动的资本主义路线，不但绝大多数中国人民要遭受国内官僚、买办资产阶级为主的前所未有的压迫、剥削，而且将中国引向落后的生产方式、生活方式，变成他国的殖民地。,新@S/中@B/国@E/成@B/立@E/前@S/的@S/卖@B/国@E/表@B/现@E/是@S/局@B/部@E/行@B/为@E/和@S/个@B/人@E/行@B/为@E/，@S/如@S/割@B/地@E/、@S/如@S/成@B/立@E/地@B/方@E/伪@B/政@I/权@E/等@S/，@S/而@S/改@B/革@E/开@B/放@E/后@S/由@S/小@S/到@S/大@S/，@S/在@S/政@B/治@E/上@S/推@B/行@E/外@B/围@I/性@E/最@S/原@B/始@E/、@S/反@B/动@E/的@S/资@B/本@I/主@I/义@E/路@B/线@E/，@S/不@B/但@E/绝@B/大@I/多@I/数@E/中@B/国@E/人@B/民@E/要@S/遭@B/受@E/国@B/内@E/官@B/僚@E/、@S/买@B/办@E/资@B/产@I/阶@I/级@E/为@B/主@E/的@S/前@B/所@I/未@I/有@E/的@S/压@B/迫@E/、@S/剥@B/削@E/，@S/而@B/且@E/将@S/中@B/国@E/引@B/向@E/落@B/后@E/的@S/生@B/产@E/方@B/式@E/、@S/生@B/活@E/方@B/式@E/，@S/变@B/成@E/他@B/国@E/的@S/殖@B/民@I/地@E/。@S
segmentation:改革开放后，在农村恢复小农经济，毁坏了农村机械化、现代化的基础，将中国农村致于死地，在农产品竟争力极其低下的情况下加入世贸，等于把农民全体出卖了；在城市推行一系列扶植私有小企业，打击国有大企业的政策；推行一系列买办政策，破坏中国民族创新制造能力；推行一系列崇洋自卑的文化政策，摧毁中华民族自信心和自豪感；推行一系列和平国防政策，削弱国家自卫和进攻的国防能力，严重损害国家安全；推行一系列教育与生产劳动相分离，重洋轻土文化政策，严重危害了青年一代的健康成长等等，难道不都是卖国主义吗？,改@B/革@E/开@B/放@E/后@S/，@S/在@S/农@B/村@E/恢@B/复@E/小@B/农@E/经@B/济@E/，@S/毁@B/坏@E/了@S/农@B/村@E/机@B/械@I/化@E/、@S/现@B/代@I/化@E/的@S/基@B/础@E/，@S/将@S/中@B/国@E/农@B/村@E/致@B/于@I/死@I/地@E/，@S/在@S/农@B/产@I/品@E/竟@B/争@I/力@E/极@B/其@E/低@B/下@E/的@S/情@B/况@E/下@S/加@B/入@E/世@B/贸@E/，@S/等@B/于@E/把@S/农@B/民@E/全@B/体@E/出@B/卖@E/了@S/；@S/在@S/城@B/市@E/推@B/行@E/一@B/系@I/列@E/扶@B/植@E/私@B/有@E/小@S/企@B/业@E/，@S/打@B/击@E/国@B/有@E/大@S/企@B/业@E/的@S/政@B/策@E/；@S/推@B/行@E/一@B/系@I/列@E/买@B/办@E/政@B/策@E/，@S/破@B/坏@E/中@B/国@E/民@B/族@E/创@B/新@E/制@B/造@E/能@B/力@E/；@S/推@B/行@E/一@B/系@I/列@E/崇@B/洋@E/自@B/卑@E/的@S/文@B/化@E/政@B/策@E/，@S/摧@B/毁@E/中@B/华@E/民@B/族@E/自@B/信@I/心@E/和@S/自@B/豪@I/感@E/；@S/推@B/行@E/一@B/系@I/列@E/和@B/平@E/国@B/防@E/政@B/策@E/，@S/削@B/弱@E/国@B/家@E/自@B/卫@E/和@S/进@B/攻@E/的@S/国@B/防@E/能@B/力@E/，@S/严@B/重@E/损@B/害@E/国@B/家@E/安@B/全@E/；@S/推@B/行@E/一@B/系@I/列@E/教@B/育@E/与@S/生@B/产@E/劳@B/动@E/相@S/分@B/离@E/，@S/重@B/洋@I/轻@I/土@E/文@B/化@E/政@B/策@E/，@S/严@B/重@E/危@B/害@E/了@S/青@B/年@E/一@S/代@S/的@S/健@B/康@E/成@B/长@E/等@B/等@E/，@S/难@B/道@E/不@S/都@S/是@S/卖@B/国@I/主@I/义@E/吗@S/？@S
segmentation:难道不是全面的卖国主义吗？,难@B/道@E/不@S/是@S/全@B/面@E/的@S/卖@B/国@I/主@I/义@E/吗@S/？@S
segmentation:综上简述，我们不难看出现代的中国，在内外反动派合力打造下，具有前所未有的卖国物质与精神基础，不难看出中华民族的极其危险现状。,综@S/上@S/简@B/述@E/，@S/我@B/们@E/不@S/难@S/看@B/出@E/现@B/代@E/的@S/中@B/国@E/，@S/在@S/内@B/外@E/反@B/动@I/派@E/合@B/力@E/打@B/造@E/下@S/，@S/具@B/有@E/前@B/所@I/未@I/有@E/的@S/卖@B/国@E/物@B/质@E/与@S/精@B/神@E/基@B/础@E/，@S/不@S/难@S/看@B/出@E/中@B/华@E/民@B/族@E/的@S/极@B/其@E/危@B/险@E/现@B/状@E/。@S
segmentation:可以这样讲，当今中国不但陷入严重的两极分化、全民族性腐化内部危机，而且陷入空前的民族危机，中华民族到了更危险的时候。,可@B/以@E/这@B/样@E/讲@S/，@S/当@B/今@E/中@B/国@E/不@B/但@E/陷@B/入@E/严@B/重@E/的@S/两@B/极@I/分@I/化@E/、@S/全@B/民@I/族@I/性@E/腐@B/化@E/内@B/部@E/危@B/机@E/，@S/而@B/且@E/陷@B/入@E/空@B/前@E/的@S/民@B/族@E/危@B/机@E/，@S/中@B/华@E/民@B/族@E/到@S/了@S/更@S/危@B/险@E/的@S/时@B/候@E/。@S
segmentation:同胞们，迅速清醒过来吧！,同@B/胞@I/们@E/，@S/迅@B/速@E/清@B/醒@E/过@B/来@E/吧@S/！@S
segmentation:让我们团结起来，坚决同一切公开的或隐蔽的卖国言行作英勇斗争，以挽救我们可爱的伟大祖国。,让@S/我@B/们@E/团@B/结@E/起@B/来@E/，@S/坚@B/决@E/同@S/一@B/切@E/公@B/开@E/的@S/或@S/隐@B/蔽@E/的@S/卖@B/国@E/言@B/行@E/作@S/英@B/勇@E/斗@B/争@E/，@S/以@S/挽@B/救@E/我@B/们@E/可@B/爱@E/的@S/伟@B/大@E/祖@B/国@E/。@S
segmentation:二零零五年十一月二十日深夜,二@B/零@I/零@I/五@I/年@E/十@B/一@I/月@E/二@B/十@I/日@E/深@B/夜@E
segmentation:炸楼难道是落实科学发展观？,炸@B/楼@E/难@B/道@E/是@S/落@B/实@E/科@B/学@E/发@B/展@I/观@E/？@S
segmentation:613305,6@B/1@I/3@I/3@I/0@I/5@E
segmentation:［强国文海］于2007－01－1313：34：56上帖［发短信］［表状］,［@S/强@B/国@I/文@I/海@E/］@S/于@S/2@B/0@I/0@I/7@I/－@I/0@I/1@I/－@I/1@I/3@E/1@B/3@I/：@I/3@I/4@I/：@I/5@I/6@E/上@B/帖@E/［@S/发@S/短@B/信@E/］@S/［@S/表@B/状@E/］@S
segmentation:炸楼难道是落实科学发展观？,炸@B/楼@E/难@B/道@E/是@S/落@B/实@E/科@B/学@E/发@B/展@I/观@E/？@S
segmentation:文海,文@B/海@E
segmentation:看某电视，听其新闻，＂杭州西湖边一高楼，建成仅十四年，因损害西湖景观被炸毁＂，,看@S/某@S/电@B/视@E/，@S/听@S/其@S/新@B/闻@E/，@S/＂@S/杭@B/州@E/西@B/湖@E/边@S/一@S/高@B/楼@E/，@S/建@B/成@E/仅@S/十@B/四@E/年@S/，@S/因@S/损@B/害@E/西@B/湖@E/景@B/观@E/被@S/炸@B/毁@E/＂@S/，@S
segmentation:据说炸掉这一＂形象工程＂体现了＂本届杭州政府＂的＂科学发展观＂。,据@B/说@E/炸@B/掉@E/这@S/一@S/＂@S/形@B/象@E/工@B/程@E/＂@S/体@B/现@E/了@S/＂@S/本@S/届@S/杭@B/州@E/政@B/府@E/＂@S/的@S/＂@S/科@B/学@E/发@B/展@I/观@E/＂@S/。@S
segmentation:看了这报道把炸高楼与科学发展观扯到一处，简直令人不敢相信。,看@S/了@S/这@S/报@B/道@E/把@S/炸@S/高@B/楼@E/与@S/科@B/学@E/发@B/展@I/观@E/扯@B/到@E/一@S/处@S/，@S/简@B/直@E/令@S/人@S/不@S/敢@S/相@B/信@E/。@S
segmentation:高楼才用14年，14年是个什么概念，,高@B/楼@E/才@S/用@S/1@B/4@E/年@S/，@S/1@B/4@E/年@S/是@S/个@S/什@B/么@E/概@B/念@E/，@S
segmentation:如果按有的烂尾楼建了6年还放在那里不装修，我想14年用＂崭新＂来形容一点都不过分，,如@B/果@E/按@S/有@B/的@E/烂@B/尾@I/楼@E/建@S/了@S/6@S/年@S/还@S/放@B/在@E/那@B/里@E/不@S/装@B/修@E/，@S/我@S/想@S/1@B/4@E/年@S/用@S/＂@S/崭@B/新@E/＂@S/来@S/形@B/容@E/一@B/点@E/都@S/不@S/过@B/分@E/，@S
segmentation:这样的高楼要那么多银两才建起来，如今一声令，轰然炸垮塌，在群众眼里是多浪费啊，,这@B/样@E/的@S/高@B/楼@E/要@S/那@B/么@E/多@S/银@B/两@E/才@S/建@S/起@B/来@E/，@S/如@B/今@E/一@B/声@I/令@E/，@S/轰@B/然@E/炸@S/垮@B/塌@E/，@S/在@S/群@B/众@E/眼@B/里@E/是@S/多@S/浪@B/费@E/啊@S/，@S
segmentation:打死我就不信，杭州人都有房住了，没有困难户。,打@B/死@E/我@S/就@S/不@S/信@S/，@S/杭@B/州@I/人@E/都@S/有@S/房@S/住@S/了@S/，@S/没@B/有@E/困@B/难@I/户@E/。@S
segmentation:这么多银两如果是政府财政拨款，需要多少人纳税啊，,这@B/么@E/多@S/银@B/两@E/如@B/果@E/是@S/政@B/府@E/财@B/政@E/拨@B/款@E/，@S/需@B/要@E/多@B/少@E/人@S/纳@B/税@E/啊@S/，@S
segmentation:如果是商人投资，需要多少机器转动需要多少工人忙啊，,如@B/果@E/是@S/商@B/人@E/投@B/资@E/，@S/需@B/要@E/多@B/少@E/机@B/器@E/转@B/动@E/需@B/要@E/多@B/少@E/工@B/人@E/忙@S/啊@S/，@S
