src,tgt
segmentation:日本人认为未来有一天，一觉醒来就有可能被太平洋真个吞没。,日@B/本@I/人@E/认@B/为@E/未@B/来@E/有@S/一@S/天@S/，@S/一@S/觉@S/醒@B/来@E/就@S/有@S/可@B/能@E/被@S/太@B/平@I/洋@E/真@B/个@E/吞@B/没@E/。@S
segmentation:其次，日本目前开始筹划摆脱美国，首先就是从强军做起来。,其@B/次@E/，@S/日@B/本@E/目@B/前@E/开@B/始@E/筹@B/划@E/摆@B/脱@E/美@B/国@E/，@S/首@B/先@E/就@S/是@S/从@S/强@B/军@E/做@S/起@B/来@E/。@S
segmentation:美国对外扩张，但实力有限，,美@B/国@E/对@S/外@S/扩@B/张@E/，@S/但@S/实@B/力@E/有@B/限@E/，@S
segmentation:因此，美国战略里就有让日本搭上顺风船的打算，,因@B/此@E/，@S/美@B/国@E/战@B/略@E/里@S/就@S/有@S/让@S/日@B/本@E/搭@B/上@E/顺@B/风@I/船@E/的@S/打@B/算@E/，@S
segmentation:因此，日本借船出海，这样日本的强军梦就实现了。,因@B/此@E/，@S/日@B/本@E/借@S/船@S/出@B/海@E/，@S/这@B/样@E/日@B/本@E/的@S/强@B/军@E/梦@S/就@S/实@B/现@E/了@S/。@S
segmentation:美国此举无疑是在自杀。,美@B/国@E/此@S/举@S/无@B/疑@E/是@S/在@S/自@B/杀@E/。@S
segmentation:万一将来有一天日本的枪口又要对准美国时，美国将防不胜防。,万@B/一@E/将@B/来@E/有@S/一@S/天@S/日@B/本@E/的@S/枪@B/口@E/又@S/要@S/对@B/准@E/美@B/国@E/时@S/，@S/美@B/国@E/将@S/防@B/不@I/胜@I/防@E/。@S
segmentation:日本这个钢铁般的民族意志，完全有可能再次袭击美国。,日@B/本@E/这@S/个@S/钢@B/铁@E/般@S/的@S/民@B/族@E/意@B/志@E/，@S/完@B/全@E/有@S/可@B/能@E/再@B/次@E/袭@B/击@E/美@B/国@E/。@S
segmentation:那么在目前情况下，美国为了眼前利益饮鸩止渴，不过这种情况该如何应对？,那@B/么@E/在@S/目@B/前@E/情@B/况@E/下@S/，@S/美@B/国@E/为@B/了@E/眼@B/前@E/利@B/益@E/饮@B/鸩@I/止@I/渴@E/，@S/不@B/过@E/这@S/种@S/情@B/况@E/该@S/如@B/何@E/应@B/对@E/？@S
segmentation:对策一：中国反击日本的策略有很多，,对@B/策@E/一@S/：@S/中@B/国@E/反@B/击@E/日@B/本@E/的@S/策@B/略@E/有@S/很@B/多@E/，@S
segmentation:首先，中国要跟日本发展关系，从侧面让日本人想到侵略中国已经不可能的，不过侵略东太平洋国家还是可以的，那么美国将受到前所未有的打击。,首@B/先@E/，@S/中@B/国@E/要@S/跟@S/日@B/本@E/发@B/展@E/关@B/系@E/，@S/从@S/侧@B/面@E/让@S/日@B/本@I/人@E/想@B/到@E/侵@B/略@E/中@B/国@E/已@B/经@E/不@S/可@B/能@E/的@S/，@S/不@B/过@E/侵@B/略@E/东@S/太@B/平@I/洋@E/国@B/家@E/还@S/是@S/可@B/以@E/的@S/，@S/那@B/么@E/美@B/国@E/将@S/受@B/到@E/前@B/所@I/未@I/有@E/的@S/打@B/击@E/。@S
segmentation:通过引导，加上暗示，日本肯定会心领神会。,通@B/过@E/引@B/导@E/，@S/加@B/上@E/暗@B/示@E/，@S/日@B/本@E/肯@B/定@E/会@S/心@B/领@I/神@I/会@E/。@S
segmentation:对策二：挑拨离间。,对@B/策@E/二@S/：@S/挑@B/拨@I/离@I/间@E/。@S
segmentation:挑拨美国与日本的关系。,挑@B/拨@E/美@B/国@E/与@S/日@B/本@E/的@S/关@B/系@E/。@S
segmentation:最后做到借刀杀人。,最@B/后@E/做@B/到@E/借@B/刀@I/杀@I/人@E/。@S
segmentation:用俄罗斯的手来杀死日本，逼迫日本有这个胆量没有实行的勇气。,用@S/俄@B/罗@I/斯@E/的@S/手@S/来@S/杀@B/死@E/日@B/本@E/，@S/逼@B/迫@E/日@B/本@E/有@S/这@S/个@S/胆@B/量@E/没@B/有@E/实@B/行@E/的@S/勇@B/气@E/。@S
segmentation:对美日同盟，中国必须找准时机，让美国误会日本，是日本泄密，这样美国就不再信任日本。,对@S/美@S/日@S/同@B/盟@E/，@S/中@B/国@E/必@B/须@E/找@B/准@E/时@B/机@E/，@S/让@S/美@B/国@E/误@B/会@E/日@B/本@E/，@S/是@S/日@B/本@E/泄@B/密@E/，@S/这@B/样@E/美@B/国@E/就@S/不@S/再@S/信@B/任@E/日@B/本@E/。@S
segmentation:离间的效果就可以的达到。,离@B/间@E/的@S/效@B/果@E/就@S/可@B/以@E/的@S/达@B/到@E/。@S
segmentation:对策三：北京大力发展最新型号的武器装备，,对@B/策@E/三@S/：@S/北@B/京@E/大@B/力@E/发@B/展@E/最@B/新@E/型@B/号@E/的@S/武@B/器@E/装@B/备@E/，@S
segmentation:只要军事先进，美国都会怕几分，,只@B/要@E/军@B/事@E/先@B/进@E/，@S/美@B/国@E/都@S/会@S/怕@S/几@S/分@S/，@S
segmentation:何况日本都已经造出了一艘航母舰载机直升飞机，,何@B/况@E/日@B/本@E/都@S/已@B/经@E/造@B/出@E/了@S/一@S/艘@S/航@B/母@E/舰@B/载@I/机@E/直@B/升@I/飞@I/机@E/，@S
segmentation:中国目前虽然看到了，也没有过多报道。,中@B/国@E/目@B/前@E/虽@B/然@E/看@B/到@E/了@S/，@S/也@S/没@B/有@E/过@B/多@E/报@B/道@E/。@S
segmentation:中国想要在跟美国争斗的过程中，中国的老百姓必须要多理解中国的国家战略。,中@B/国@E/想@B/要@E/在@S/跟@S/美@B/国@E/争@B/斗@E/的@S/过@B/程@E/中@S/，@S/中@B/国@E/的@S/老@B/百@I/姓@E/必@B/须@E/要@S/多@S/理@B/解@E/中@B/国@E/的@S/国@B/家@E/战@B/略@E/。@S
segmentation:不过世界竞争已经在没有枪炮的情况下开始了，,不@B/过@E/世@B/界@E/竞@B/争@E/已@B/经@E/在@S/没@B/有@E/枪@B/炮@E/的@S/情@B/况@E/下@S/开@B/始@E/了@S/，@S
segmentation:中国百姓是爱国的，虽然爱国但不理智，从与日本、南海、印度争端来看，网络一片喊打之声不绝于耳，就可以看出。,中@B/国@E/百@B/姓@E/是@S/爱@B/国@E/的@S/，@S/虽@B/然@E/爱@B/国@E/但@S/不@S/理@B/智@E/，@S/从@S/与@S/日@B/本@E/、@S/南@B/海@E/、@S/印@B/度@E/争@B/端@E/来@S/看@S/，@S/网@B/络@E/一@S/片@S/喊@S/打@S/之@S/声@S/不@B/绝@I/于@I/耳@E/，@S/就@S/可@B/以@E/看@B/出@E/。@S
segmentation:假如中国一旦对外开战，万一美国带领所有盟国对准中国，中国怎么办？,假@B/如@E/中@B/国@E/一@B/旦@E/对@S/外@S/开@B/战@E/，@S/万@B/一@E/美@B/国@E/带@B/领@E/所@B/有@E/盟@B/国@E/对@B/准@E/中@B/国@E/，@S/中@B/国@E/怎@B/么@I/办@E/？@S
segmentation:如果俄罗斯这时反目成仇怎么办，中国腹背受敌，能够取得胜利吗？,如@B/果@E/俄@B/罗@I/斯@E/这@B/时@E/反@B/目@I/成@I/仇@E/怎@B/么@I/办@E/，@S/中@B/国@E/腹@B/背@I/受@I/敌@E/，@S/能@B/够@E/取@B/得@E/胜@B/利@E/吗@S/？@S
segmentation:日本建造两艘航母，并不可怕，可怕的是没有理性的制胜方略。,日@B/本@E/建@B/造@E/两@S/艘@S/航@B/母@E/，@S/并@S/不@S/可@B/怕@E/，@S/可@B/怕@E/的@S/是@S/没@B/有@E/理@B/性@E/的@S/制@B/胜@E/方@B/略@E/。@S
segmentation:差点被楼住狗屁理论唬住，搞了半天也是个变相的卖国贼。,差@B/点@E/被@S/楼@B/住@E/狗@B/屁@E/理@B/论@E/唬@B/住@E/，@S/搞@S/了@S/半@B/天@E/也@S/是@S/个@S/变@B/相@E/的@S/卖@B/国@I/贼@E/。@S
segmentation:想忽悠别人的人，最终是被他人忽悠。,想@S/忽@B/悠@E/别@B/人@E/的@S/人@S/，@S/最@B/终@E/是@S/被@S/他@B/人@E/忽@B/悠@E/。@S
segmentation:那些喊打仗的完全是站着说话不腰痛，,那@B/些@E/喊@S/打@B/仗@E/的@S/完@B/全@E/是@S/站@S/着@S/说@B/话@E/不@S/腰@B/痛@E/，@S
segmentation:你们以为打仗好耍啊!,你@B/们@E/以@B/为@E/打@B/仗@E/好@B/耍@E/啊@S/!@S
segmentation:要真上了战场跑得最快的绝对是这群人。,要@S/真@S/上@S/了@S/战@B/场@E/跑@S/得@S/最@S/快@S/的@S/绝@B/对@E/是@S/这@S/群@S/人@S/。@S
segmentation:给不给力，看你运气。。。。。,给@S/不@S/给@B/力@E/，@S/看@S/你@S/运@B/气@E/。@B/。@I/。@I/。@I/。@E
segmentation:说实话，我也不太懂国家的战略，这么专业的知识到哪里学去哦？,说@S/实@B/话@E/，@S/我@S/也@S/不@S/太@S/懂@S/国@B/家@E/的@S/战@B/略@E/，@S/这@B/么@E/专@B/业@E/的@S/知@B/识@E/到@S/哪@B/里@E/学@B/去@E/哦@S/？@S
segmentation:只能盲目爱国咯，不过没有盲目喊打就是了，呵呵,只@S/能@S/盲@B/目@E/爱@B/国@E/咯@S/，@S/不@B/过@E/没@B/有@E/盲@B/目@E/喊@S/打@S/就@S/是@S/了@S/，@S/呵@B/呵@E
segmentation:“特殊党费”：贺卫方们偷着乐了,“@S/特@B/殊@E/党@B/费@E/”@S/：@S/贺@B/卫@I/方@I/们@E/偷@B/着@E/乐@S/了@S
segmentation:“特殊党费”：贺卫方们偷着乐了,“@S/特@B/殊@E/党@B/费@E/”@S/：@S/贺@B/卫@I/方@I/们@E/偷@B/着@E/乐@S/了@S
segmentation:钟声,钟@B/声@E
segmentation:随着中组部关于缴纳“特殊党费”的精神一下，７０００多万党员无疑又“自愿”了一把。,随@B/着@E/中@B/组@I/部@E/关@B/于@E/缴@B/纳@E/“@S/特@B/殊@E/党@B/费@E/”@S/的@S/精@B/神@E/一@S/下@S/，@S/７@B/０@I/０@I/０@I/多@I/万@E/党@B/员@E/无@B/疑@E/又@S/“@S/自@B/愿@E/”@S/了@S/一@S/把@S/。@S
segmentation:每个党员少则几十元，多则几百元，甚至上千元、上万元的特殊党费，无疑是对抗震救灾斗争和灾区日后重建工作的大力支援。,每@B/个@E/党@B/员@E/少@S/则@S/几@B/十@E/元@S/，@S/多@S/则@S/几@B/百@E/元@S/，@S/甚@B/至@E/上@B/千@E/元@S/、@S/上@B/万@E/元@S/的@S/特@B/殊@E/党@B/费@E/，@S/无@B/疑@E/是@S/对@S/抗@B/震@E/救@B/灾@E/斗@B/争@E/和@S/灾@B/区@E/日@B/后@E/重@B/建@E/工@B/作@E/的@S/大@B/力@E/支@B/援@E/。@S
segmentation:在组织本单位员工捐完赈灾款后，按照上级规定的标准，本党员固然也再次“自愿”了一把。,在@S/组@B/织@E/本@S/单@B/位@E/员@B/工@E/捐@S/完@S/赈@B/灾@I/款@E/后@S/，@S/按@B/照@E/上@B/级@E/规@B/定@E/的@S/标@B/准@E/，@S/本@S/党@B/员@E/固@B/然@E/也@S/再@B/次@E/“@S/自@B/愿@E/”@S/了@S/一@B/把@E/。@S
segmentation:想到当今“没有钱万万不行”，灾区人民和灾区财政又是急需，本党员确实为此“特殊”而乐。,想@B/到@E/当@B/今@E/“@S/没@B/有@E/钱@S/万@B/万@I/不@I/行@E/”@S/，@S/灾@B/区@E/人@B/民@E/和@S/灾@B/区@E/财@B/政@E/又@S/是@S/急@B/需@E/，@S/本@S/党@B/员@E/确@B/实@E/为@S/此@S/“@S/特@B/殊@E/”@S/而@S/乐@S/。@S
segmentation:但过后一琢磨，觉得该乐者或许大有人在，尤其是宣称“共产党违法”的新“西山会议”派的贺卫方、高尚全们，一定会偷着乐呢。,但@S/过@B/后@E/一@S/琢@B/磨@E/，@S/觉@B/得@E/该@S/乐@B/者@E/或@B/许@E/大@B/有@I/人@I/在@E/，@S/尤@B/其@I/是@E/宣@B/称@E/“@S/共@B/产@I/党@E/违@B/法@E/”@S/的@S/新@S/“@S/西@B/山@E/会@B/议@E/”@S/派@S/的@S/贺@B/卫@I/方@E/、@S/高@B/尚@I/全@I/们@E/，@S/一@B/定@E/会@S/偷@B/着@I/乐@E/呢@S/。@S
segmentation:漫骂共产党和希望共产党下台者还能有党心、公心和怜悯人民之心？！,漫@B/骂@E/共@B/产@I/党@E/和@S/希@B/望@E/共@B/产@I/党@E/下@B/台@E/者@S/还@S/能@S/有@S/党@B/心@E/、@S/公@B/心@E/和@S/怜@B/悯@E/人@B/民@E/之@S/心@S/？@S/！@S
segmentation:所以说贺卫方们会“偷着乐”，首先是因为这些居心叵测且嗅觉灵敏的洋狗、洋奴，必然会从此“特殊党费”中，发现因缴费多少而产生“特殊党员”，甚至会有一些私营企业家因捐了大钱，虽不放弃剥削而突击入党的“好”事。,所@B/以@I/说@E/贺@B/卫@I/方@I/们@E/会@S/“@S/偷@B/着@I/乐@E/”@S/，@S/首@B/先@E/是@S/因@B/为@E/这@B/些@E/居@B/心@I/叵@I/测@E/且@S/嗅@B/觉@E/灵@B/敏@E/的@S/洋@B/狗@E/、@S/洋@B/奴@E/，@S/必@B/然@E/会@S/从@S/此@S/“@S/特@B/殊@E/党@B/费@E/”@S/中@S/，@S/发@B/现@E/因@S/缴@B/费@E/多@B/少@E/而@S/产@B/生@E/“@S/特@B/殊@E/党@B/员@E/”@S/，@S/甚@B/至@E/会@S/有@S/一@B/些@E/私@B/营@E/企@B/业@I/家@E/因@S/捐@S/了@S/大@S/钱@S/，@S/虽@S/不@S/放@B/弃@E/剥@B/削@E/而@S/突@B/击@E/入@B/党@E/的@S/“@S/好@S/”@S/事@S/。@S
segmentation:其次是他们极其明白，多年来，借改革之名以权谋私、中饱私囊而暴富者毕竟是作为当权派的少数党员领导干部，绝大多数党员和一般党员干部不仅难以暴富，甚至不穷下去就不错了。,其@B/次@E/是@S/他@B/们@E/极@B/其@E/明@B/白@E/，@S/多@B/年@I/来@E/，@S/借@S/改@B/革@E/之@S/名@S/以@S/权@S/谋@B/私@E/、@S/中@B/饱@I/私@I/囊@E/而@S/暴@B/富@E/者@S/毕@B/竟@E/是@S/作@B/为@E/当@B/权@I/派@E/的@S/少@B/数@E/党@B/员@E/领@B/导@E/干@B/部@E/，@S/绝@B/大@I/多@I/数@E/党@B/员@E/和@S/一@B/般@E/党@B/员@E/干@B/部@E/不@B/仅@E/难@B/以@E/暴@B/富@E/，@S/甚@B/至@E/不@S/穷@S/下@B/去@E/就@S/不@B/错@E/了@S/。@S
segmentation:所以，对交纳“特殊党费”，暴富者既不会反对，也绝不敢倾囊，因为他们知道那意味什么结果；一般党员和干部尽管诚心愿意为灾区人民奉献，但也绝不乏兜囊羞涩之感。,所@B/以@E/，@S/对@S/交@B/纳@E/“@S/特@B/殊@E/党@B/费@E/”@S/，@S/暴@B/富@I/者@E/既@S/不@S/会@S/反@B/对@E/，@S/也@S/绝@S/不@B/敢@E/倾@B/囊@E/，@S/因@B/为@E/他@B/们@E/知@B/道@E/那@S/意@B/味@E/什@B/么@E/结@B/果@E/；@S/一@B/般@E/党@B/员@E/和@S/干@B/部@E/尽@B/管@E/诚@B/心@E/愿@B/意@E/为@S/灾@B/区@E/人@B/民@E/奉@B/献@E/，@S/但@S/也@S/绝@S/不@B/乏@E/兜@B/囊@I/羞@I/涩@E/之@S/感@S/。@S
segmentation:尤其是一想到腐败日趋严重，名目繁多的公款消费仍在继续，公有制资财大量流失的势头远未稍减的现实，一般党员和干部必然会颇有微词，甚或对时下的党产生怀疑和不满。,尤@B/其@I/是@E/一@S/想@B/到@E/腐@B/败@E/日@B/趋@E/严@B/重@E/，@S/名@B/目@E/繁@B/多@E/的@S/公@B/款@E/消@B/费@E/仍@S/在@S/继@B/续@E/，@S/公@B/有@I/制@E/资@B/财@E/大@B/量@E/流@B/失@E/的@S/势@B/头@E/远@S/未@S/稍@B/减@E/的@S/现@B/实@E/，@S/一@B/般@E/党@B/员@E/和@S/干@B/部@E/必@B/然@E/会@S/颇@B/有@I/微@I/词@E/，@S/甚@S/或@S/对@S/时@B/下@E/的@S/党@S/产@B/生@E/怀@B/疑@E/和@S/不@B/满@E/。@S
segmentation:而这恰恰是贺卫方们所希望的——他们能不清楚这绝大多数党员干部对党的态度意味什么！,而@S/这@S/恰@B/恰@E/是@S/贺@B/卫@I/方@I/们@E/所@S/希@B/望@E/的@S/—@B/—@E/他@B/们@E/能@S/不@S/清@B/楚@E/这@S/绝@B/大@I/多@I/数@E/党@B/员@E/干@B/部@E/对@S/党@S/的@S/态@B/度@E/意@B/味@E/什@B/么@E/！@S
segmentation:再次是贺卫方们高兴地看到了当政者所站的立场几乎和他们趋同一致，即宁可在衷心拥戴共产党的一般党员和干部羞涩的兜囊打主意，也不想在贪污受贿成百万、上千万甚至上亿元的众多贪官家财罚没上做文章、下狠心。,再@B/次@E/是@S/贺@B/卫@I/方@I/们@E/高@B/兴@E/地@S/看@B/到@E/了@S/当@B/政@I/者@E/所@S/站@S/的@S/立@B/场@E/几@B/乎@E/和@S/他@B/们@E/趋@B/同@E/一@B/致@E/，@S/即@S/宁@B/可@E/在@S/衷@B/心@E/拥@B/戴@E/共@B/产@I/党@E/的@S/一@B/般@E/党@B/员@E/和@S/干@B/部@E/羞@B/涩@E/的@S/兜@B/囊@E/打@B/主@I/意@E/，@S/也@S/不@S/想@S/在@S/贪@B/污@E/受@B/贿@E/成@B/百@I/万@E/、@S/上@B/千@I/万@E/甚@B/至@E/上@B/亿@E/元@S/的@S/众@B/多@E/贪@B/官@E/家@B/财@E/罚@B/没@E/上@S/做@S/文@B/章@E/、@S/下@S/狠@B/心@E/。@S
segmentation:由此一来，绝大多数党员和一般党员干部对党的忠心就值得考虑，对当政者的信任和支持就会减弱，党员队伍就会分化甚至瓦解和丧失战斗力，而这样的结果恰恰是贺卫方们所急切盼望的，并且无须他们再象“西山会议”那样抛头露面，赤膊上阵，公然反对共产党而成众矢之的。,由@B/此@I/一@I/来@E/，@S/绝@B/大@I/多@I/数@E/党@B/员@E/和@S/一@B/般@E/党@B/员@E/干@B/部@E/对@S/党@S/的@S/忠@B/心@E/就@S/值@B/得@E/考@B/虑@E/，@S/对@S/当@B/政@I/者@E/的@S/信@B/任@E/和@S/支@B/持@E/就@S/会@S/减@B/弱@E/，@S/党@B/员@E/队@B/伍@E/就@S/会@S/分@B/化@E/甚@B/至@E/瓦@B/解@E/和@S/丧@B/失@E/战@B/斗@I/力@E/，@S/而@S/这@B/样@E/的@S/结@B/果@E/恰@B/恰@E/是@S/贺@B/卫@I/方@I/们@E/所@S/急@B/切@E/盼@B/望@E/的@S/，@S/并@B/且@E/无@B/须@E/他@B/们@E/再@S/象@S/“@S/西@B/山@E/会@B/议@E/”@S/那@B/样@E/抛@B/头@I/露@I/面@E/，@S/赤@B/膊@E/上@B/阵@E/，@S/公@B/然@E/反@B/对@E/共@B/产@I/党@E/而@S/成@S/众@B/矢@I/之@I/的@E/。@S
segmentation:这绝非无中生有，也非危言耸听，而是真心实意地关心党的安危和根本利益！,这@S/绝@S/非@S/无@B/中@I/生@I/有@E/，@S/也@S/非@S/危@B/言@I/耸@I/听@E/，@S/而@S/是@S/真@B/心@I/实@I/意@E/地@S/关@B/心@E/党@S/的@S/安@B/危@E/和@S/根@B/本@E/利@B/益@E/！@S
segmentation:放着诸多类似陈良宇那样的大贪不去彻底查处，即使查处也是重罪化轻甚至多有“死缓”，而且不彻底罚没他们及其家族侵吞国民的成百上千亿不义之财以支援灾区，甚至广大党员和一般干部对自己缴纳的“特殊党费”都担心难以悉数用在灾区人民身上，想让他们正确理解这“特殊党费”，恐怕实在很难。,放@B/着@E/诸@B/多@E/类@B/似@E/陈@B/良@I/宇@E/那@B/样@E/的@S/大@B/贪@E/不@S/去@S/彻@B/底@E/查@B/处@E/，@S/即@B/使@E/查@B/处@E/也@S/是@S/重@S/罪@S/化@S/轻@S/甚@B/至@E/多@S/有@S/“@S/死@B/缓@E/”@S/，@S/而@B/且@E/不@S/彻@B/底@E/罚@B/没@E/他@B/们@E/及@S/其@S/家@B/族@E/侵@B/吞@E/国@B/民@E/的@S/成@B/百@I/上@I/千@I/亿@E/不@B/义@I/之@I/财@E/以@S/支@B/援@E/灾@B/区@E/，@S/甚@B/至@E/广@B/大@E/党@B/员@E/和@S/一@B/般@E/干@B/部@E/对@S/自@B/己@E/缴@B/纳@E/的@S/“@S/特@B/殊@E/党@B/费@E/”@S/都@S/担@B/心@E/难@B/以@E/悉@B/数@E/用@B/在@E/灾@B/区@E/人@B/民@E/身@B/上@E/，@S/想@S/让@S/他@B/们@E/正@B/确@E/理@B/解@E/这@S/“@S/特@B/殊@E/党@B/费@E/”@S/，@S/恐@B/怕@E/实@B/在@E/很@S/难@S/。@S
segmentation:尽管由于先进分子的身份和觉悟使然，他们既不会抱怨天灾，也不会对救灾心存吝啬。,尽@B/管@E/由@B/于@E/先@B/进@E/分@B/子@E/的@S/身@B/份@E/和@S/觉@B/悟@E/使@B/然@E/，@S/他@B/们@E/既@S/不@S/会@S/抱@B/怨@E/天@B/灾@E/，@S/也@S/不@S/会@S/对@S/救@B/灾@E/心@B/存@E/吝@B/啬@E/。@S
segmentation:其实，改革多年来，广大党员和一般干部在历次抗灾救灾过程中，大都以无私奉献的实际行动，证明了自己无愧于工人阶级先锋队的一员！,其@B/实@E/，@S/改@B/革@E/多@S/年@S/来@S/，@S/广@B/大@E/党@B/员@E/和@S/一@B/般@E/干@B/部@E/在@S/历@S/次@S/抗@B/灾@E/救@B/灾@E/过@B/程@E/中@S/，@S/大@B/都@E/以@S/无@B/私@E/奉@B/献@E/的@S/实@B/际@E/行@B/动@E/，@S/证@B/明@E/了@S/自@B/己@E/无@B/愧@I/于@E/工@B/人@E/阶@B/级@E/先@B/锋@I/队@E/的@S/一@B/员@E/！@S
segmentation:证明了他们才是中国共产党的中坚、骨干力量和希望！,证@B/明@E/了@S/他@B/们@E/才@S/是@S/中@B/国@E/共@B/产@I/党@E/的@S/中@B/坚@E/、@S/骨@B/干@E/力@B/量@E/和@S/希@B/望@E/！@S
segmentation:即使在党的名义被盗用的资改路线下，他们也常常是忍辱负重，同无数职工群众一样承担下岗失业的“阵痛”。,即@B/使@E/在@S/党@S/的@S/名@B/义@E/被@S/盗@B/用@E/的@S/资@B/改@E/路@B/线@E/下@S/，@S/他@B/们@E/也@S/常@B/常@E/是@S/忍@B/辱@I/负@I/重@E/，@S/同@S/无@B/数@E/职@B/工@E/群@B/众@E/一@B/样@E/承@B/担@E/下@B/岗@E/失@B/业@E/的@S/“@S/阵@B/痛@E/”@S/。@S
segmentation:很难想象，没有绝大多数党员和一般干部与人民同甘苦、共患难，承受资改带来的新三座大山的重压，祸国殃民的改革能坚持到今天！,很@S/难@S/想@B/象@E/，@S/没@B/有@E/绝@B/大@I/多@I/数@E/党@B/员@E/和@S/一@B/般@E/干@B/部@E/与@S/人@B/民@E/同@B/甘@I/苦@E/、@S/共@B/患@I/难@E/，@S/承@B/受@E/资@B/改@E/带@B/来@E/的@S/新@S/三@S/座@S/大@S/山@S/的@S/重@B/压@E/，@S/祸@B/国@I/殃@I/民@E/的@S/改@B/革@E/能@S/坚@B/持@E/到@S/今@B/天@E/！@S
segmentation:被走资派、资改派和修正主义集团窃取的党和国家的领导权能坚持到今天！,被@S/走@B/资@I/派@E/、@S/资@B/改@I/派@E/和@S/修@B/正@I/主@I/义@E/集@B/团@E/窃@B/取@E/的@S/党@S/和@S/国@B/家@E/的@S/领@B/导@I/权@E/能@S/坚@B/持@E/到@S/今@B/天@E/！@S
segmentation:全党全军和全国人民特别是灾区人民还没有对中国共产党完全丧失信心，甚至热切希望党严惩腐败、重树伟大光荣正确的声威！,全@B/党@E/全@B/军@E/和@S/全@B/国@E/人@B/民@E/特@B/别@I/是@E/灾@B/区@E/人@B/民@E/还@S/没@B/有@E/对@S/中@B/国@E/共@B/产@I/党@E/完@B/全@E/丧@B/失@E/信@B/心@E/，@S/甚@B/至@E/热@B/切@E/希@B/望@E/党@S/严@B/惩@E/腐@B/败@E/、@S/重@B/树@E/伟@B/大@E/光@B/荣@E/正@B/确@E/的@S/声@B/威@E/！@S
segmentation:因此说，绝大多数党员和一般干部真心实意地关心灾区人民，会一如既往地支援灾区建设，甚至会在关键时刻牺牲一切乃至生命。,因@B/此@I/说@E/，@S/绝@B/大@I/多@I/数@E/党@B/员@E/和@S/一@B/般@E/干@B/部@E/真@B/心@I/实@I/意@E/地@S/关@B/心@E/灾@B/区@E/人@B/民@E/，@S/会@S/一@B/如@I/既@I/往@E/地@S/支@B/援@E/灾@B/区@E/建@B/设@E/，@S/甚@B/至@E/会@S/在@S/关@B/键@E/时@B/刻@E/牺@B/牲@E/一@B/切@E/乃@B/至@E/生@B/命@E/。@S
segmentation:但与此同时，他们更愿意由一个廉洁的、公正的、英明伟大的和以毛泽东思想做指导的党来领导他们、指挥他们，象战争年代和毛泽东时代那样为国家和人民无私奉献！,但@S/与@B/此@I/同@I/时@E/，@S/他@B/们@E/更@S/愿@B/意@E/由@S/一@S/个@S/廉@B/洁@E/的@S/、@S/公@B/正@E/的@S/、@S/英@B/明@E/伟@B/大@E/的@S/和@S/以@S/毛@B/泽@I/东@E/思@B/想@E/做@S/指@B/导@E/的@S/党@S/来@S/领@B/导@E/他@B/们@E/、@S/指@B/挥@E/他@B/们@E/，@S/象@S/战@B/争@E/年@B/代@E/和@S/毛@B/泽@I/东@E/时@B/代@E/那@B/样@E/为@S/国@B/家@E/和@S/人@B/民@E/无@B/私@E/奉@B/献@E/！@S
segmentation:因为他们深知，只有在这样的党的领导下，他们才能履行自己的入党誓言，义无返顾地为党、为国家、为人民和社会主义做出应有的贡献，绝无须担心为走资派、资改派和修正主义集团特别是贪官污吏做了嫁衣。,因@B/为@E/他@B/们@E/深@B/知@E/，@S/只@B/有@E/在@S/这@B/样@E/的@S/党@S/的@S/领@B/导@E/下@S/，@S/他@B/们@E/才@S/能@S/履@B/行@E/自@B/己@E/的@S/入@B/党@E/誓@B/言@E/，@S/义@B/无@I/返@I/顾@E/地@S/为@S/党@S/、@S/为@S/国@B/家@E/、@S/为@S/人@B/民@E/和@S/社@B/会@I/主@I/义@E/做@B/出@E/应@B/有@E/的@S/贡@B/献@E/，@S/绝@S/无@B/须@E/担@B/心@E/为@S/走@B/资@I/派@E/、@S/资@B/改@I/派@E/和@S/修@B/正@I/主@I/义@E/集@B/团@E/特@B/别@I/是@E/贪@B/官@I/污@I/吏@E/做@S/了@S/嫁@B/衣@E/。@S
segmentation:唐代著名宰相魏征曾云：以铜为镜，可正衣冠；以人为镜，可明得失；以史为镜，可知兴替。,唐@B/代@E/著@B/名@E/宰@B/相@E/魏@B/征@E/曾@S/云@S/：@S/以@S/铜@S/为@S/镜@S/，@S/可@S/正@S/衣@B/冠@E/；@S/以@S/人@S/为@S/镜@S/，@S/可@S/明@S/得@B/失@E/；@S/以@S/史@S/为@S/镜@S/，@S/可@S/知@S/兴@B/替@E/。@S
segmentation:美国前驻华大使在新中国成立前夕训斥为之送行的国民党将领的话，迄今振聋发聩：“共产党战胜你们的不是飞机大炮，是廉洁，以及廉洁换来的民心”。,美@B/国@E/前@S/驻@B/华@E/大@B/使@E/在@S/新@S/中@B/国@E/成@B/立@E/前@B/夕@E/训@B/斥@E/为@S/之@S/送@B/行@E/的@S/国@B/民@I/党@E/将@B/领@E/的@S/话@S/，@S/迄@B/今@E/振@B/聋@I/发@I/聩@E/：@S/“@S/共@B/产@I/党@E/战@B/胜@E/你@B/们@E/的@S/不@S/是@S/飞@B/机@E/大@B/炮@E/，@S/是@S/廉@B/洁@E/，@S/以@B/及@E/廉@B/洁@E/换@B/来@E/的@S/民@B/心@E/”@S/。@S
