src,tgt
目前的真实情况是，立法机关像是两辆相对疾驰的汽车，直到有人动摇为止。,目前_NT/的_DEG/真实_JJ/情况_NN/是_VC/，_PU/立法_NN/机关_NN/像是_VV/两_CD/辆_M/相对_AD/疾驰_VV/的_DEC/汽车_NN/，_PU/直_AD/到_P/有_VE/人_NN/动摇_VV/为止_LC/。_PU
我也预测……弗吉尼亚典型的退路立场和联邦政府使用的一样－－,我_PN/也_AD/预测_VV/…_PU/…_PU/弗吉尼亚_NR/典型_JJ/的_DEG/退路_NN/立场_NN/和_P/联邦_NN/政府_NN/使用_VV/的_DEC/一样_VA/－－_PU
预算会继续沿用上次的预算分配……持续决议以及所有那类东西。,预算_NN/会_VV/继续_VV/沿用_VV/上_DT/次_M/的_DEG/预算_NN/分配_NN/…_PU/…_PU/持续_JJ/决议_NN/以及_CC/所有_DT/那_DT/类_M/东西_NN/。_PU
说到多少税款才够的实际问题，我发现自己在某种程度上受正反双方论点的影响。,说到_VV/多少_CD/税款_NN/才_AD/够_VA/的_DEC/实际_JJ/问题_NN/，_PU/我_PN/发现_VV/自己_PN/在_P/某_DT/种_M/程度_NN/上_LC/受_VV/正_JJ/反_JJ/双方_PN/论点_NN/的_DEG/影响_NN/。_PU
不过，我觉得，我不能理解的是，若所有情况都相同的话……人口增长不是会导致更多的税款收入，它大概会照此前分配，也就是说，分配的优先顺序仍保持不变？,不过_AD/，_PU/我_PN/觉得_VV/，_PU/我_PN/不_AD/能_VV/理解_VV/的_DEC/是_VC/，_PU/若_CS/所有_DT/情况_NN/都_AD/相同_VA/的话_SP/…_PU/…_PU/人口_NN/增长_NN/不_AD/是_VC/会_VV/导致_VV/更_AD/多_CD/的_DEG/税款_NN/收入_NN/，_PU/它_PN/大概_AD/会_VV/照_P/此前_NT/分配_VV/，_PU/也就是说_AD/，_PU/分配_NN/的_DEC/优先_NN/顺序_NN/仍_AD/保持_VV/不_AD/变_VV/？_PU
如果每个人－－已经在这里的那些人加上我们增长的人口－－将缴纳更多的税款，纳税人应该预期会享受到更多的服务……当然……那些反对政府提供私营行业可提供且花费更少的服务的人会怎样。,如果_CS/每个_DT/人_NN/－－_PU/已经_AD/在_VV/这里_PN/的_DEC/那些_DT/人_NN/加上_CC/我们_PN/增长_VV/的_DEC/人口_NN/－－_PU/将_AD/缴纳_VV/更_AD/多_CD/的_DEG/税款_NN/，_PU/纳税人_NN/应该_VV/预期_VV/会_VV/享受_VV/到_VV/更_AD/多_CD/的_DEG/服务_NN/…_PU/…_PU/当然_AD/…_PU/…_PU/那些_DT/反对_VV/政府_NN/提供_VV/私营_JJ/行业_NN/可_VV/提供_VV/且_CC/花费_VV/更_AD/少_VA/的_DEC/服务_NN/的_DEC/人_NN/会_VV/怎样_VV/。_PU
这当然适用于交通，在这方面，我们讨论的是一个只能通过更高的税款和更多的政府开支才能解决的“危机”。,这_PN/当然_AD/适用于_VV/交通_NN/，_PU/在_P/这_DT/方面_NN/，_PU/我们_PN/讨论_VV/的_DEC/是_VC/一_CD/个_M/只_AD/能_VV/通过_P/更_AD/高_JJ/的_DEG/税款_NN/和_CC/更_AD/多_CD/的_DEG/政府_NN/开支_NN/才_AD/能_VV/解决_VV/的_DEC/“_PU/危机_NN/”_PU/。_PU
这里是“领航员在线”上一篇有意思的文章：,这里_PN/是_VC/“_PU/领航员_NN/在线_NN/”_PU/上_LC/一_CD/篇_M/有意思_VA/的_DEC/文章_NN/：_PU
ｈｔｔｐ：／／ｈｏｍｅ．ｈａｍｐｔｏｎｒｏａｄｓ．ｃｏｍ／ｓｔｏｒｉｅｓ／ｓｔｏｒｙ．ｃｆｍ？ｓｔｏｒｙ＝１０５５２２＆ｒａｎ＝４８５７７。,ｈｔｔｐ：／／ｈｏｍｅ．ｈａｍｐｔｏｎｒｏａｄｓ．ｃｏｍ／ｓｔｏｒｉｅｓ／ｓｔｏｒｙ．ｃｆｍ？ｓｔｏｒｙ＝１０５５２２＆ｒａｎ＝４８５７７_URL/。_PU
“波卡洪塔斯大道是一条在四年前通车的州收费道路，位于里士满的郊区，是一个财政败笔。,“_PU/波卡洪塔斯_NR/大道_NN/是_VC/一_CD/条_M/在_P/四_CD/年_M/前_LC/通车_VV/的_DEC/州_NN/收费_JJ/道路_NN/，_PU/位于_VV/里士满_NR/的_DEG/郊区_NN/，_PU/是_VC/一_CD/个_M/财政_NN/败笔_NN/。_PU
由于交通量低于预期，经营该道路的非营利公司苦苦挣扎，避免债券违约。,由于_P/交通量_NN/低于_VV/预期_NN/，_PU/经营_VV/该_DT/道路_NN/的_DEC/非营利_JJ/公司_NN/苦苦_AD/挣扎_VV/，_PU/避免_VV/债券_NN/违约_VV/。_PU
不过，拯救来自一个意想不到的团体：一家叫做城市交通的澳大利亚公司已经同意向弗吉尼亚州交通厅支付５．２２亿美元租下该道路９９年。,不过_AD/，_PU/拯救_NN/来自_VV/一_CD/个_M/意想不到_VV/的_DEC/团体_NN/：_PU/一_CD/家_M/叫做_VV/城市_NN/交通_NN/的_DEC/澳大利亚_NR/公司_NN/已经_AD/同意_VV/向_P/弗吉尼亚州_NR/交通厅_NN/支付_VV/５．２２亿_CD/美元_M/租下_VV/该_DT/道路_NN/９９_CD/年_M/。_PU
澳大利亚公司同意在波卡洪塔斯大道上花５．２２亿美元。这条道路去年仅收到１０３０万美元的通行费。,澳大利亚_NR/公司_NN/同意_VV/在_P/波卡洪塔斯_NR/大道_NN/上_LC/花_VV/５．２２亿_CD/美元_M/。_PU/这_DT/条_M/道路_NN/去年_NT/仅_AD/收到_VV/１０３０万_CD/美元_M/的_DEG/通行费_NN/。_PU
作为获得保留大道所有通行费收入的权利的交换，城市交通同意修建一条１．６英里的四车道公路通往里士满国际机场。此事正等待联邦政府的审批。,作为_P/获得_VV/保留_VV/大道_NN/所有_DT/通行费_NN/收入_NN/的_DEC/权利_NN/的_DEC/交换_NN/，_PU/城市_NN/交通_NN/同意_VV/修建_VV/一_CD/条_M/１．６_CD/英里_M/的_DEG/四_CD/车道_NN/公路_NN/通往_VV/里士满_NR/国际_NN/机场_NN/。_PU/此_DT/事_NN/正_AD/等待_VV/联邦_NN/政府_NN/的_DEG/审批_NN/。_PU
它还将偿清该大道的债务，升级它的电子收费设备，预计在２００８年有望增加收费。”,它_PN/还_AD/将_AD/偿清_VV/该_DT/大道_NN/的_DEG/债务_NN/，_PU/升级_VV/它_PN/的_DEG/电子_NN/收费_NN/设备_NN/，_PU/预计_VV/在_P/２００８年_NT/有望_AD/增加_VV/收费_NN/。_PU/”_PU
因此……我问一下……为什么不照搬这种方法来解决我们的一些更急迫的交通问题，使弗州交通厅和弗吉尼亚州不再征税……以及显然不知道如何修筑具有成本效益的收费道路？,因此_AD/…_PU/…_PU/我_PN/问_VV/一下_AD/…_PU/…_PU/为什么_AD/不_AD/照搬_VV/这_DT/种_M/方法_NN/来_MSP/解决_VV/我们_PN/的_DEG/一些_CD/更_AD/急迫_VA/的_DEC/交通_NN/问题_NN/，_PU/使_VV/弗州_NR/交通厅_NN/和_CC/弗吉尼亚州_NR/不再_AD/征税_VV/…_PU/…_PU/以及_CC/显然_AD/不_AD/知道_VV/如何_AD/修筑_VV/具有_VV/成本_NN/效益_NN/的_DEC/收费_NN/道路_NN/？_PU
这是立法机构的家伙们在预算上玩“顶牛”的原因吗？,这_PN/是_VC/立法_NN/机构_NN/的_DEG/家伙们_NN/在_P/预算_NN/上_LC/玩_VV/“_PU/顶牛_NN/”_PU/的_DEC/原因_NN/吗_SP/？_PU
下午１０：０６，匿名说……,下午_NT/１０：０６_NT/，_PU/匿名_NN/说_VV/…_PU/…_PU
哇……,哇_IJ/…_PU/…_PU
说到夸张！,说到_VV/夸张_VA/！_PU
你写的事情一件也不会发生。,你_PN/写_VV/的_DEC/事情_NN/一_CD/件_M/也_AD/不_AD/会_VV/发生_VV/。_PU
它可能不会发生，,它_PN/可能_AD/不_AD/会_VV/发生_VV/，_PU
不过，如果我们关闭弗吉尼亚州政府，那就会发生这种情况。,不过_AD/，_PU/如果_CS/我们_PN/关闭_VV/弗吉尼亚州_NR/政府_NN/，_PU/那_AD/就_AD/会_VV/发生_VV/这_DT/种_M/情况_NN/。_PU
我去ＤＨＲＭ（州人力资源厅）查看了空缺的职位，看看本州在做什么。,我_PN/去_VV/ＤＨＲＭ_NR/（_PU/州_NN/人力_NN/资源厅_NN/）_PU/查看_VV/了_AS/空缺_VA/的_DEC/职位_NN/，_PU/看看_VV/本_DT/州_NN/在_AD/做_VV/什么_PN/。_PU
如果预算没有通过，凯恩没有向前推进，下岗的州公务员包括：,如果_CS/预算_NN/没有_AD/通过_VV/，_PU/凯恩_NR/没有_AD/向前_AD/推进_VV/，_PU/下岗_VV/的_DEC/州_NN/公务员_NN/包括_VV/：_PU
州警察，,州_NN/警察_NN/，_PU
州立大学和社区学院的教职工，,州立_JJ/大学_NN/和_CC/社区_NN/学院_NN/的_DEG/教职工_NN/，_PU
州和弗吉尼亚各地的公共卫生职工（即使他们在你的本县工作，大多数是州公务员－－如果你不相信的话，可以去问一下）,州_NN/和_CC/弗吉尼亚_NR/各地_NN/的_DEG/公共_JJ/卫生_NN/职工_NN/（_PU/即使_CS/他们_PN/在_P/你_PN/的_DEG/本县_NN/工作_VV/，_PU/大多数_CD/是_VC/州_NN/公务员_NN/－－_PU/如果_CS/你_PN/不_AD/相信_VV/的话_SP/，_PU/可以_VV/去_VV/问_VV/一下_AD/）_PU
这些人负责检查你的餐馆，在你的孩子返校时给他们打预防针，对水井和化粪池设施进行检查，以及调查很多狗咬伤事件。,这些_DT/人_NN/负责_VV/检查_VV/你_PN/的_DEG/餐馆_NN/，_PU/在_P/你_PN/的_DEG/孩子_NN/返校_VV/时_LC/给_P/他们_PN/打_VV/预防针_NN/，_PU/对_P/水井_NN/和_CC/化粪池_NN/设施_NN/进行_VV/检查_NN/，_PU/以及_CC/调查_VV/很多_CD/狗_NN/咬伤_NN/事件_NN/。_PU
州人口动态统计（出生证和死亡证）部门的职工，,州_NN/人口_NN/动态_NN/统计_NN/（_PU/出生证_NN/和_CC/死亡证_NN/）_PU/部门_NN/的_DEG/职工_NN/，_PU
州立监狱的员工和警卫，,州立_JJ/监狱_NN/的_DEG/员工_NN/和_CC/警卫_NN/，_PU
诸如ＭＣＶ和ＵＶＡ等州教学医院的护士、医生和其他员工，,诸如_AD/ＭＣＶ_NR/和_CC/ＵＶＡ_NR/等_ETC/州_NN/教学_NN/医院_NN/的_DEG/护士_NN/、_PU/医生_NN/和_CC/其他_DT/员工_NN/，_PU
州立精神病院的护士、医生和员工，,州立_JJ/精神_NN/病院_NN/的_DEG/护士_NN/、_PU/医生_NN/和_CC/员工_NN/，_PU
我们州立公园的员工，,我们_PN/州立_JJ/公园_NN/的_DEG/员工_NN/，_PU
分发失业、残障和州退休金支票的员工，,分发_VV/失业_NN/、_PU/残障_NN/和_CC/州_NN/退休金_NN/支票_NN/的_DEC/员工_NN/，_PU
我们州法院的法官和员工，,我们_PN/州_NN/法院_NN/的_DEG/法官_NN/和_CC/员工_NN/，_PU
弗州交通厅的员工，,弗州_NR/交通厅_NN/的_DEG/员工_NN/，_PU
ＡＢＣ商店里的所有员工，,ＡＢＣ_NR/商店_NN/里_LC/的_DEG/所有_DT/员工_NN/，_PU
弗吉尼亚州彩票站的所有员工，,弗吉尼亚州_NR/彩票站_NN/的_DEG/所有_DT/员工_NN/，_PU
州和地区的死因检查员以及州立法医实验室的专家，,州_NN/和_CC/地区_NN/的_DEG/死因_NN/检查员_NN/以及_CC/州立_JJ/法医_NN/实验室_NN/的_DEG/专家_NN/，_PU
州立博物馆的员工，,州立_JJ/博物馆_NN/的_DEG/员工_NN/，_PU
机动车管理部门的员工，,机动车_NN/管理_NN/部门_NN/的_DEG/员工_NN/，_PU
如果你没法付钱给州公务员，你也无法让承包商工作，因为不论你是否立即付钱给他们，都是在产生债务。,如果_CS/你_PN/没法_AD/付钱_VV/给_VV/州_NN/公务员_NN/，_PU/你_PN/也_AD/无法_AD/让_VV/承包商_NN/工作_VV/，_PU/因为_P/不论_CS/你_PN/是否_AD/立即_AD/付钱_VV/给_VV/他们_PN/，_PU/都_AD/是_VC/在_AD/产生_VV/债务_NN/。_PU
去查一下ＤＨＲＭ和州法院系统（独立的人力资源部），看看州公务员做哪些工作，以及你们大家在讨论的暂时解雇的是哪些人。,去_VV/查_VV/一下_AD/ＤＨＲＭ_NR/和_CC/州_NN/法院_NN/系统_NN/（_PU/独立_JJ/的_DEG/人力_NN/资源部_NN/）_PU/，_PU/看看_VV/州_NN/公务员_NN/做_VV/哪些_DT/工作_NN/，_PU/以及_CC/你们_PN/大家_PN/在_AD/讨论_VV/的_DEC/暂时_AD/解雇_VV/的_DEC/是_VC/哪些_DT/人_NN/。_PU
然后试着告诉我，关闭州政府不会引起普通市民的注意。,然后_AD/试_VV/着_AS/告诉_VV/我_PN/，_PU/关闭_VV/州_NN/政府_NN/不_AD/会_VV/引起_VV/普通_JJ/市民_NN/的_DEG/注意_NN/。_PU
他们会注意到的。,他们_PN/会_VV/注意_VV/到_VV/的_SP/。_PU
无论是什么原因（见上文），真正受此伤害的人将会相当气愤。,无论是_AD/什么_DT/原因_NN/（_PU/见_VV/上文_NN/）_PU/，_PU/真正_AD/受_VV/此_DT/伤害_NN/的_DEC/人_NN/将_AD/会_VV/相当_AD/气愤_VV/。_PU
它不仅将激怒大量的州公务员及其家庭，也会激怒享受州退休金的人（我相信，这也包括很多根据弗吉尼亚退休系统从各地退休的人们）、一大堆的普通市民以及一大批企业。,它_PN/不仅_CS/将_AD/激怒_VV/大量_CD/的_DEG/州_NN/公务员_NN/及_CC/其_PN/家庭_NN/，_PU/也_AD/会_VV/激怒_VV/享受_VV/州_NN/退休金_NN/的_DEC/人_NN/（_PU/我_PN/相信_VV/，_PU/这_PN/也_AD/包括_VV/很多_CD/根据_P/弗吉尼亚_NR/退休_NN/系统_NN/从_P/各地_NN/退休_VV/的_DEC/人们_NN/）_PU/、_PU/一大堆_CD/的_DEG/普通_JJ/市民_NN/以及_CC/一大批_CD/企业_NN/。_PU
这＋不是夸张。,这_PN/＋_PU/不_AD/是_VC/夸张_VA/。_PU
看看州政府实际上做什么事。,看看_VV/州_NN/政府_NN/实际上_AD/做_VV/什么_DT/事_NN/。_PU
关闭州政府这个主意不会有利于在１１月份获得选票。,关闭_VV/州_NN/政府_NN/这个_DT/主意_NN/不_AD/会_VV/有利于_VV/在_P/１１月份_NT/获得_VV/选票_NN/。_PU
除非你的意思是帮助你的对手获得选票。,除非_CS/你_PN/的_DEG/意思_NN/是_VC/帮助_VV/你_PN/的_DEG/对手_NN/获得_VV/选票_NN/。_PU
＜＄ＢｌｏｇＢａｃｋｌｉｎｋＳｎｉｐｐｅｔ＄＞。,＜_PU/＄_PU/ＢｌｏｇＢａｃｋｌｉｎｋＳｎｉｐｐｅｔ_NR/＄_PU/＞_PU/。_PU
发帖人＜＄ＢｌｏｇＢａｃｋｌｉｎｋＡｕｔｈｏｒ＄＞＠＜＄ＢｌｏｇＢａｃｋｌｉｎｋＤａｔｅＴｉｍｅ＄＞。,发帖人_NN/＜_PU/＄_PU/ＢｌｏｇＢａｃｋｌｉｎｋＡｕｔｈｏｒ_NR/＄_PU/＞_PU/＠_PU/＜_PU/＄_PU/ＢｌｏｇＢａｃｋｌｉｎｋＤａｔｅＴｉｍｅ_PU/＄_PU/＞_PU/。_PU
法国与卢旺达闹翻，互逐外交官，关闭大使馆，最后是卢政府宣布与法绝交。,法国_NR/与_CC/卢旺达_NR/闹翻_VV/，_PU/互_AD/逐_VV/外交官_NN/，_PU/关闭_VV/大使馆_NN/，_PU/最后_AD/是_VC/卢_NR/政府_NN/宣布_VV/与_P/法_NR/绝交_VV/。_PU
起因据说是法国一法官发出国际通缉令，捉拿9名卢旺达政要，指控他们参与12年前谋杀卢旺达前总统。,起因_NN/据说_AD/是_VC/法国_NR/一_CD/法官_NN/发出_VV/国际_NN/通缉令_NN/，_PU/捉拿_VV/9_CD/名_M/卢旺达_NR/政要_NN/，_PU/指控_VV/他们_PN/参与_VV/12_CD/年_M/前_LC/谋杀_VV/卢旺达_NR/前_JJ/总统_NN/。_PU
卢政府坚决否认该指控，国际社会对那事也无定论，只是那前总统遇难时的法国机组成员家属在法国起诉，那法官以及政府就想把自家之法施于人家头上。,卢_NR/政府_NN/坚决_AD/否认_VV/该_DT/指控_NN/，_PU/国际_NN/社会_NN/对_P/那_DT/事_NN/也_AD/无_VE/定论_NN/，_PU/只是_AD/那_DT/前_JJ/总统_NN/遇难_VV/时_LC/的_DEG/法国_NR/机组_NN/成员_NN/家属_NN/在_P/法国_NR/起诉_VV/，_PU/那_DT/法官_NN/以及_CC/政府_NN/就_AD/想_VV/把_BA/自家_NN/之_DEG/法_NN/施于_VV/人家_NN/头上_NN/。_PU
撇开证据是否确凿不论，单说这档子事必然面临的国际法障碍，就晓得法国此次得罪卢旺达殊为不智。,撇开_VV/证据_NN/是否_VV/确凿_VA/不_AD/论_VV/，_PU/单_AD/说_VV/这_DT/档子_M/事_NN/必然_AD/面临_VV/的_DEC/国际法_NN/障碍_NN/，_PU/就_AD/晓得_VV/法国_NR/此_DT/次_M/得罪_VV/卢旺达_NR/殊_AD/为_VC/不智_VA/。_PU
胡主席访越、老、印、巴四国，令世媒从中发现若干惊奇：,胡_NR/主席_NN/访_VV/越_NR/、_PU/老_NR/、_PU/印_NR/、_PU/巴_NR/四_CD/国_NN/，_PU/令_VV/世媒_NN/从中_AD/发现_VV/若干_CD/惊奇_NN/：_PU
在越南受到“超级礼遇”，越媒多将胡排第一，布列第二；打破外交惯例，由总书记与国家主席同陪胡阅兵；将布什、安倍、卢武铉等与胡的会谈，全安在胡下榻的宾馆进行，从而形同“朝拜”。,在_P/越南_NR/受到_VV/“_PU/超级_JJ/礼遇_NN/”_PU/，_PU/越媒_NN/多_AD/将_BA/胡_NR/排_VV/第一_OD/，_PU/布_NR/列_VV/第二_OD/；_PU/打破_VV/外交_NN/惯例_NN/，_PU/由_P/总书记_NN/与_CC/国家主席_NN/同_AD/陪_VV/胡_NR/阅兵_VV/；_PU/将_BA/布什_NR/、_NR/安倍_NR/、_PU/卢武铉_NR/等_ETC/与_P/胡_NR/的_DEG/会谈_NN/，_PU/全_AD/安在_VV/胡_NR/下榻_VV/的_DEC/宾馆_NN/进行_VV/，_PU/从而_AD/形同_VV/“_PU/朝拜_NN/”_PU/。_PU
乃至随后的老、印、巴行，世媒干脆就追着胡的行踪跑。,乃至_AD/随后_JJ/的_DEG/老_NR/、_PU/印_NR/、_PU/巴_NR/行_NN/，_PU/世媒_NN/干脆_AD/就_AD/追_VV/着_AS/胡_NR/的_DEG/行踪_NN/跑_VV/。_PU
中国已将自己做到这步，想不当世媒的焦点似也不行。,中国_NR/已_AD/将_BA/自己_PN/做到_VV/这_DT/步_NN/，_PU/想_VV/不_AD/当_VV/世媒_NN/的_DEG/焦点_NN/似_AD/也_AD/不_AD/行_VA/。_PU
比如，中印一握手，就意味着2／5的地球人和好，还有啥国际新闻比这更抢眼球的,比如_AD/，_PU/中_NR/印_NR/一_AD/握手_VV/，_PU/就_AD/意味_VV/着_AS/2／5_CD/的_DEG/地球人_NN/和好_VV/，_PU/还_AD/有_VE/啥_DT/国际_NN/新闻_NN/比_P/这_PN/更_AD/抢_VV/眼球_NN/的_SP
有钱人就不说了，普通的工薪阶层，如果一个月光基本工资两口子就多了1000多，肯定房贷压力就小很多。,有钱人_NN/就_AD/不_AD/说_VV/了_SP/，_PU/普通_JJ/的_DEG/工薪_NN/阶层_NN/，_PU/如果_CS/一_CD/个_M/月_NN/光_AD/基本_JJ/工资_NN/两口子_NN/就_AD/多_VV/了_AS/1000多_CD/，_PU/肯定_AD/房贷_NN/压力_NN/就_AD/小_VA/很_AD/多_VA/。_PU
而且现在房贷手续越来越简单，条件也优惠。,而且_AD/现在_NT/房贷_NN/手续_NN/越来越_AD/简单_VA/，_PU/条件_NN/也_AD/优惠_VA/。_PU
明摆着要推动房价嘛。,明摆_VV/着_AS/要_VV/推动_VV/房价_NN/嘛_SP/。_PU
我爸妈就跟我讨论他们现在是不是该赶紧把存款拿出来买房子。,我_PN/爸妈_NN/就_AD/跟_P/我_PN/讨论_VV/他们_PN/现在_NT/是_VC/不_AD/是_VC/该_VV/赶紧_AD/把_BA/存款_NN/拿_VV/出来_VV/买_VV/房子_NN/。_PU
因为我妈说钱越来越不值钱，尤其是对他们这样拿工资为主的工薪阶层。,因为_P/我妈_NN/说_VV/钱_NN/越来越_AD/不_AD/值钱_VA/，_PU/尤其是_AD/对_P/他们_PN/这样_JJ/拿_VV/工资_NN/为主_VV/的_DEC/工薪_NN/阶层_NN/。_PU
我爸妈现在有几套房产，只出租了一处商业用房。,我_PN/爸妈_NN/现在_NT/有_VE/几_CD/套_M/房产_NN/，_PU/只_AD/出租_VV/了_AS/一_CD/处_M/商业_NN/用房_NN/。_PU
现在住宅出租的租金也不高，所以也不指望靠房租挣钱，就是希望保值。,现在_NT/住宅_NN/出租_NN/的_DEG/租金_NN/也_AD/不_AD/高_VA/，_PU/所以_AD/也_AD/不_AD/指望_VV/靠_P/房租_NN/挣_VV/钱_NN/，_PU/就_AD/是_VC/希望_VV/保值_VV/。_PU
他们现在要再买一套，肯定得向银行贷款的。,他们_PN/现在_NT/要_VV/再_AD/买_VV/一_CD/套_M/，_PU/肯定_AD/得_VV/向_P/银行_NN/贷款_VV/的_SP/。_PU
我觉得也许等到明年房价会跌的厉害，那时比较合算。,我_PN/觉得_VV/也许_AD/等到_VV/明年_NT/房价_NN/会_VV/跌_VV/的_DER/厉害_VA/，_PU/那时_AD/比较_AD/合算_VA/。_PU
大家说明年房价有没有可能下跌？,大家_PN/说_VV/明年_NT/房价_NN/有_VE/没_AD/有_VE/可能_NN/下跌_VV/？_PU
嗯，里士满的汽油＋已经达到每加仑３美元，或者只差一点点，,嗯_IJ/，_PU/里士满_NR/的_DEG/汽油_NN/＋_PU/已经_AD/达到_VV/每_DT/加仑_NN/３_CD/美元_M/，_PU/或者_CC/只_AD/差_VV/一点点_CD/，_PU
我加满我的吉普车油箱花了４８美元－－,我_PN/加满_VV/我_PN/的_DEG/吉普车_NN/油箱_NN/花_VV/了_AS/４８_CD/美元_M/－－_PU
这是我有生以来付钱最多的一次。,这_PN/是_VC/我_PN/有生以来_AD/付_VV/钱_NN/最_AD/多_VA/的_DEC/一_CD/次_M/。_PU
我对此不高兴，,我_PN/对此_AD/不_AD/高兴_VA/，_PU
不过，我认为高油价不是开始破口大骂、捶胸顿足的理由。,不过_AD/，_PU/我_PN/认为_VV/高_JJ/油价_NN/不_AD/是_VC/开始_VV/破口大骂_VV/、_PU/捶胸_VV/顿足_VV/的_DEC/理由_NN/。_PU
其他人自控力没这么好。,其他_DT/人_NN/自控力_NN/没_AD/这么_AD/好_VA/。_PU
对不断上升的油价的歇斯底里已经到了白热化的程度。,对_P/不断_AD/上升_VV/的_DEC/油价_NN/的_DEG/歇斯底里_NN/已经_AD/到_VV/了_AS/白热化_JJ/的_DEG/程度_NN/。_PU
我在全国电视台上看到的原声剪辑和评论对经济的无知到了无以复加的地步。,我_PN/在_P/全国_NN/电视台_NN/上_LC/看到_VV/的_DEC/原声_JJ/剪辑_NN/和_CC/评论_NN/对_P/经济_NN/的_DEG/无知_NN/到_VV/了_AS/无以复加_VV/的_DEC/地步_NN/。_PU
煽动者正在呼吁对石油公司的利润征收自杀性的税款，而忘记了一个事实：在资本主义社会中，利润是引导资本流向的关键信号。,煽动者_NN/正在_AD/呼吁_VV/对_P/石油_NN/公司_NN/的_DEG/利润_NN/征收_VV/自杀性_JJ/的_DEG/税款_NN/，_PU/而_AD/忘记_VV/了_AS/一_CD/个_M/事实_NN/：_PU/在_P/资本主义_NN/社会_NN/中_LC/，_PU/利润_NN/是_VC/引导_VV/资本_NN/流向_NN/的_DEC/关键_JJ/信号_NN/。_PU
（１）如果你没收埃克森美孚的利润，你就减少了这家世界上最大的石油公司可用于投资更多勘探性钻井、新油井、新管道、新炼油厂等的资本。,（_PU/１_CD/）_PU/如果_CS/你_PN/没收_VV/埃克森_NR/美孚_NR/的_DEG/利润_NN/，_PU/你_PN/就_AD/减少_VV/了_AS/这_DT/家_M/世界_NN/上_LC/最_AD/大_VA/的_DEC/石油_NN/公司_NN/可_VV/用于_VV/投资_VV/更_AD/多_CD/勘探性_JJ/钻井_NN/、_PU/新_JJ/油井_NN/、_PU/新_JJ/管道_NN/、_PU/新_JJ/炼油厂_NN/等_ETC/的_DEC/资本_NN/。_PU
（２）如果你对石油行业的利润征税，你也就减少了外部资本所有者投资新产能的动力。,（_PU/２_CD/）_PU/如果_CS/你_PN/对_P/石油_NN/行业_NN/的_DEG/利润_NN/征税_VV/，_PU/你_PN/也_AD/就_AD/减少_VV/了_AS/外部_JJ/资本_NN/所有者_NN/投资_VV/新_JJ/产能_NN/的_DEC/动力_NN/。_PU
如果利润将被征税征走，为什么要自找麻烦呢？,如果_CS/利润_NN/将_AD/被_SB/征税_VV/征走_VV/，_PU/为什么_AD/要_VV/自找_VV/麻烦_NN/呢_SP/？_PU
这里，在弗吉尼亚，仍存在一丝理智。,这里_PN/，_PU/在_P/弗吉尼亚_NR/，_PU/仍_AD/存在_VV/一_CD/丝_M/理智_NN/。_PU
蒂莫西·Ｍ·凯恩州长还没有提出像华盛顿特区正在出笼的建议那样愚蠢得令人震惊的提案。,蒂莫西·Ｍ·凯恩_NR/州长_NN/还_AD/没有_AD/提出_VV/像_P/华盛顿_NR/特区_NN/正在_AD/出笼_VV/的_DEC/建议_NN/那样_AD/愚蠢_VA/得_DER/令_VV/人_NN/震惊_VV/的_DEC/提案_NN/。_PU
州长说过，他将研究有关“价格欺骗”的报告。由于“价格欺骗”的概念是毫无意义，也不可能去定义，这意味着实际上他将按兵不动……,州长_NN/说_VV/过_AS/，_PU/他_PN/将_AD/研究_VV/有关_P/“_PU/价格_NN/欺骗_NN/”_PU/的_DEG/报告_NN/。_PU/由于_P/“_PU/价格_NN/欺骗_NN/”_PU/的_DEG/概念_NN/是_VC/毫无意义_VV/，_PU/也_AD/不_AD/可能_AD/去_VV/定义_VV/，_PU/这_PN/意味_VV/着_AS/实际上_AD/他_PN/将_AD/按兵不动_VV/…_PU/…_PU
这也正是他应该做的事。,这_PN/也_AD/正_AD/是_VC/他_PN/应该_VV/做_VV/的_DEC/事_NN/。_PU
顺其自然。,顺其自然_VV/。_PU
如果政府不进行干预，弗吉尼亚人和美国人将适应较高的油价。,如果_CS/政府_NN/不_AD/进行_VV/干预_NN/，_PU/弗吉尼亚人_NN/和_NN/美国人_NN/将_AD/适应_VV/较_AD/高_JJ/的_DEG/油价_NN/。_PU
（州长也正在考虑申请豁免要求弗吉尼亚各主要市区出售更清洁的汽油的联邦条例，但还没有做出决定。,（_PU/州长_NN/也_AD/正在_AD/考虑_VV/申请_VV/豁免_VV/要求_VV/弗吉尼亚_NR/各_DT/主要_JJ/市区_NN/出售_VV/更_AD/清洁_JJ/的_DEG/汽油_NN/的_DEC/联邦_NN/条例_NN/，_PU/但_AD/还_AD/没有_AD/做出_VV/决定_NN/。_PU
参阅《时事通讯》特别报告。,参阅_VV/《_PU/时事_NN/通讯_NN/》_PU/特别_JJ/报告_NN/。_PU
