src,tgt
美国等西方资本集团是为了在全球播撒自由民主的阳光，还是只是为了自身的利益？,美国_NR/等_ETC/西方_NN/资本_NN/集团_NN/是_VC/为了_P/在_P/全球_NN/播撒_VV/自由_NN/民主_NN/的_DEG/阳光_NN/，_PU/还是_CC/只_AD/是_VC/为了_P/自身_PN/的_DEG/利益_NN/？_PU
权力的奴隶，资本的奴隶，真正的主人…，你属于那类？,权力_NN/的_DEG/奴隶_NN/，_PU/资本_NN/的_DEG/奴隶_NN/，_PU/真正_JJ/的_DEG/主人_NN/…_PU/，_PU/你_PN/属于_VV/那_DT/类_M/？_PU
同样的卡扎菲，不一样的视角。,同样_VA/的_DEC/卡扎菲_NR/，_PU/不_AD/一样_VA/的_DEC/视角_NN/。_PU
同样的事件，不同的立场。,同样_VA/的_DEC/事件_NN/，_PU/不同_VA/的_DEC/立场_NN/。_PU
不管是打算箪食壶浆以迎王师的右派精英，还是准备待机而动揭竿而起左派草根，抑或是持其他身份和观点的网友，相信卡扎菲的死都激起了你心中的一丝涟漪。,不管是_CC/打算_VV/箪食壶浆_VV/以_MSP/迎_VV/王师_NN/的_DEC/右派_NN/精英_NN/，_PU/还是_CC/准备_VV/待机而动_VV/揭竿而起_VV/左派_NN/草根_NN/，_PU/抑或是_CC/持_VV/其他_DT/身份_NN/和_CC/观点_NN/的_DEC/网友_NN/，_PU/相信_VV/卡扎菲_NR/的_DEG/死_NN/都_AD/激起_VV/了_AS/你_PN/心中_NN/的_DEG/一_CD/丝_M/涟漪_NN/。_PU
在你心中，卡扎菲是英雄还是独裁者？？？,在_P/你_PN/心_NN/中_LC/，_PU/卡扎菲_NR/是_VC/英雄_NN/还是_CC/独裁者_NN/？？？_PU
美国财团垄断寡头玩能金融衍生品引发西方严重金融危机、财政危机和经济危机，本世纪10年来美欧违反《联合国宪章》单方面对多个国家发动侵略战争，占领伊拉克，绞死了萨达姆总统；,美国_NR/财团_NN/垄断_NN/寡头_NN/玩能_VV/金融_NN/衍生品_NN/引发_VV/西方_NN/严重_JJ/金融_NN/危机_NN/、_PU/财政_NN/危机_NN/和_CC/经济_NN/危机_NN/，_PU/本_DT/世纪_NN/10_CD/年_M/来_LC/美_NR/欧_NR/违反_VV/《_PU/联合国_NR/宪章_NN/》_PU/单_JJ/方面_NN/对_P/多_CD/个_M/国家_NN/发动_VV/侵略_NN/战争_NN/，_PU/占领_VV/伊拉克_NR/，_PU/绞死_VV/了_AS/萨达姆_NR/总统_NN/；_PU
入侵阿富汗，打了十年仗，击毙了本.拉登；,入侵_VV/阿富汗_NR/，_PU/打_VV/了_AS/十_CD/年_M/仗_NN/，_PU/击毙_VV/了_AS/本.拉登_NR/；_PU
巨大的军费开支引发美欧巨大财政赤字，美国利用美元霸权地位人为操纵美元贬值，用流氓无赖手段使世界各国所储美元、债券大幅度缩水，并逼迫中国人民币升值，引发中国和发展中国家严重的通货膨胀。,巨大_VA/的_DEC/军费_NN/开支_NN/引发_VV/美_NR/欧_NR/巨大_JJ/财政_NN/赤字_NN/，_PU/美国_NR/利用_VV/美元_NN/霸权_NN/地位_NN/人为_AD/操纵_VV/美元_NN/贬值_VV/，_PU/用_P/流氓_NN/无赖_NN/手段_NN/使_VV/世界_NN/各_DT/国_NN/所_MSP/储_VV/美元_NN/、_PU/债券_NN/大幅度_AD/缩水_VV/，_PU/并_CC/逼迫_VV/中国_NR/人民币_NN/升值_VV/，_PU/引发_VV/中国_NR/和_CC/发展中_JJ/国家_NN/严重_VA/的_DEC/通货膨胀_NN/。_PU
美欧帝国遇到的严重金融、财政和经济危机已经没有办法解决，,美_NR/欧_NR/帝国_NN/遇到_VV/的_DEC/严重_JJ/金融_NN/、_PU/财政_NN/和_CC/经济_NN/危机_NN/已经_AD/没有_VE/办法_NN/解决_VV/，_PU
因此，他们企图效仿希特勒法西斯用战争叫嚣和发动闪电战来转移和转嫁危机，在中东产油国到处渗透、挑动和唆使反对派闹事，,因此_AD/，_PU/他们_PN/企图_VV/效仿_VV/希特勒_NR/法西斯_NR/用_P/战争_NN/叫嚣_NN/和_CC/发动_VV/闪电战_NN/来_MSP/转移_VV/和_CC/转嫁_VV/危机_NN/，_PU/在_P/中东_NR/产油国_NN/到处_AD/渗透_VV/、_PU/挑动_VV/和_CC/唆使_VV/反对派_NN/闹事_VV/，_PU
然后以“保护平民”为借口，发动战争袭击，美欧在2011年3月在突尼斯、埃及得手后，继续违反联合国决议对利比亚发动侵略战争，并占领利比亚，杀死了卡扎菲总统，达到了控制、掠夺和奴役北非产油大国目的。,然后_AD/以_P/“_PU/保护_VV/平民_NN/”_PU/为_VV/借口_NN/，_PU/发动_VV/战争_NN/袭击_NN/，_PU/美_NR/欧_NR/在_P/2011年_NT/3月_NT/在_P/突尼斯_NR/、_PU/埃及_NR/得手_VV/后_LC/，_PU/继续_VV/违反_VV/联合国_NR/决议_NN/对_P/利比亚_NR/发动_VV/侵略_NN/战争_NN/，_PU/并_CC/占领_VV/利比亚_NR/，_PU/杀死_VV/了_AS/卡扎菲_NR/总统_NN/，_PU/达到_VV/了_AS/控制_VV/、_PU/掠夺_VV/和_CC/奴役_VV/北非_NR/产_VV/油_NN/大_JJ/国_NN/目的_NN/。_PU
但是，他们贪婪的野心还没有满足，他们现在又盯住伊朗和叙利亚两国不放，“司马昭之心路人皆知”，美欧财团寡头的战略就是要垄断世界中东石油资源。,但是_AD/，_PU/他们_PN/贪婪_VA/的_DEC/野心_NN/还_AD/没有_VV/满足_VV/，_PU/他们_PN/现在_NT/又_AD/盯住_VV/伊朗_NR/和_CC/叙利亚_NR/两_CD/国_NN/不_AD/放_VV/，_PU/“_PU/司马昭_NR/之_DEG/心_NN/路人_NN/皆_AD/知_VV/”_PU/，_PU/美_NR/欧_NR/财团_NN/寡头_NN/的_DEG/战略_NN/就_AD/是_VC/要_VV/垄断_VV/世界_NN/中东_NR/石油_NN/资源_NN/。_PU
美国近来一味到东南亚搅局，散布中国威胁论的目的除为了向东南亚各国推销武器获利以外，另外隐藏着“声东击西”的秘密：入侵叙利亚、占领伊朗。,美国_NR/近来_AD/一味_AD/到_VV/东南亚_NR/搅局_VV/，_PU/散布_VV/中国_NR/威胁_NN/论_NN/的_DEC/目的_NN/除_P/为了_P/向_P/东南亚_NR/各_DT/国_NN/推销_VV/武器_NN/获利_VV/以外_LC/，_PU/另外_AD/隐藏_VV/着_AS/“_PU/声东击西_VV/”_PU/的_DEC/秘密_NN/：_PU/入侵_VV/叙利亚_NR/、_PU/占领_VV/伊朗_NR/。_PU
前一阵，由于中国社会科学院法学研究所、社会科学文献出版社联合发布2012年《法治蓝皮书》，“裸官”现象再次被推到风口浪尖。,前_DT/一_CD/阵_M/，_PU/由于_P/中国_NR/社会_NN/科学院_NN/法学_NN/研究所_NN/、_PU/社会_NN/科学_NN/文献_NN/出版社_NN/联合_AD/发布_VV/2012年_NT/《_PU/法治_NN/蓝皮书_NN/》_PU/，_PU/“_PU/裸官_NN/”_PU/现象_NN/再次_AD/被_SB/推到_VV/风口浪尖_NN/。_PU
笔者与众多网友一样，对这些原本承担民族复兴大业的“公仆”们将心思放在何处极其疑惑与极其愤慨，并对中国前途深怀忧虑，,笔者_NN/与_P/众多_JJ/网友_NN/一样_VA/，_PU/对_P/这些_DT/原本_AD/承担_VV/民族_NN/复兴_NN/大业_NN/的_DEC/“_PU/公仆_NN/”_PU/们_NN/将_BA/心思_NN/放_VV/在_P/何处_PN/极其_AD/疑惑_VV/与_CC/极其_AD/愤慨_VV/，_PU/并_CC/对_P/中国_NR/前途_NN/深怀_VV/忧虑_NN/，_PU
曾作一小文《“裸官”现象暴露对国家前途悲观》，文中呼吁国家尽快推出官员财产公布方面的法律法规。,曾_AD/作_VV/一_CD/小_JJ/文_NN/《_PU/“_PU/裸官_NN/”_PU/现象_NN/暴露_VV/对_P/国家_NN/前途_NN/悲观_VA/》_PU/，_PU/文_NN/中_LC/呼吁_VV/国家_NN/尽快_AD/推出_VV/官员_NN/财产_NN/公布_NN/方面_NN/的_DEG/法律_NN/法规_NN/。_PU
然过几日，笔者又有了新的发现。,然_AD/过_VV/几_CD/日_M/，_PU/笔者_NN/又_AD/有_VE/了_AS/新_VA/的_DEC/发现_NN/。_PU
其实这几年，要求官员公布财产的呼声一直未有消停过，但千呼万唤“死”不出来，不知何故，,其实_AD/这_DT/几_CD/年_M/，_PU/要求_VV/官员_NN/公布_VV/财产_NN/的_DEC/呼声_NN/一直_AD/未_AD/有_VE/消停_VV/过_AS/，_PU/但_CC/千呼万唤_VV/“_PU/死_AD/”_PU/不_AD/出来_VV/，_PU/不_AD/知_VV/何_DT/故_NN/，_PU
难道一纸条文竟会如此难产？,难道_AD/一_CD/纸_M/条文_NN/竟_AD/会_VV/如此_AD/难产_VV/？_PU
如果正如官方所言，“我们的主流是好的，绝大多数党员干部是清廉”的话，究竟在担忧什么？,如果_CS/正_AD/如_P/官方_NN/所_MSP/言_VV/，_PU/“_PU/我们_PN/的_DEG/主流_NN/是_VC/好_VA/的_DEC/，_PU/绝大多数_CD/党员_NN/干部_NN/是_VC/清廉_VA/”_PU/的话_SP/，_PU/究竟_AD/在_AD/担忧_VV/什么_PN/？_PU
笔者作了一番分析，发现其中恐怕还真有难言之隐。,笔者_NN/作_VV/了_AS/一_CD/番_M/分析_NN/，_PU/发现_VV/其中_NN/恐怕_AD/还_AD/真_AD/有_VE/难言之隐_NN/。_PU
最近，各大论坛上疯传一个《全国地方党政部门、国家机关公职人员薪酬和家庭财产调查报告》。,最近_NT/，_PU/各_DT/大_JJ/论坛_NN/上_LC/疯_AD/传_VV/一_CD/个_M/《_PU/全国_NN/地方_NN/党政_NN/部门_NN/、_PU/国家_NN/机关_NN/公职_NN/人员_NN/薪酬_NN/和_CC/家庭_NN/财产_NN/调查_NN/报告_NN/》_PU/。_PU
据称该报告早在2010年4月初，由国务院研究室、中纪委办、中国社会科学院完成。,据称_AD/该_DT/报告_NN/早_AD/在_P/2010年_NT/4月_NT/初_LC/，_PU/由_P/国务院_NN/研究室_NN/、_PU/中纪委办_NN/、_PU/中国_NR/社会_NN/科学院_NN/完成_VV/。_PU
该报告披露：地厅级以上官员已形成官僚特权阶层。,该_DT/报告_NN/披露_VV/：_PU/地厅级_NN/以上_LC/官员_NN/已_AD/形成_VV/官僚_NN/特权_NN/阶层_NN/。_PU
官僚特权阶层年收入是当地城市人均收入的8～25倍，是当地农民年均收入的25～85倍。,官僚_NN/特权_NN/阶层_NN/年_JJ/收入_NN/是_VC/当地_NN/城市_NN/人均_JJ/收入_NN/的_DEG/8_CD/～_PU/25_CD/倍_M/，_PU/是_VC/当地_NN/农民_NN/年均_JJ/收入_NN/的_DEG/25_CD/～_PU/85_CD/倍_M/。_PU
全国有7省市地厅级及以上官员个人及配偶拥有财产平均超700万元，拥有住房多套……,全国_NN/有_VE/7_CD/省_NN/市_NN/地厅级_NN/及_CC/以上_NN/官员_NN/个人_PN/及_CC/配偶_NN/拥有_VV/财产_NN/平均_AD/超_VV/700万_CD/元_M/，_PU/拥有_VV/住房_NN/多_CD/套_M/……_PU
对于这个报告的真伪，未见有任何部门出来发表申明。,对于_P/这_DT/个_M/报告_NN/的_DEG/真伪_NN/，_PU/未_AD/见_VV/有_VE/任何_DT/部门_NN/出来_VV/发表_VV/申明_NN/。_PU
即便系伪作，但笔者认为千万百姓对社会的直观感受恐怕比任何数据都可靠。,即便_CS/系_VC/伪作_NN/，_PU/但_AD/笔者_NN/认为_VV/千万_CD/百姓_NN/对_P/社会_NN/的_DEG/直观_JJ/感受_NN/恐怕_AD/比_P/任何_DT/数据_NN/都_AD/可靠_VA/。_PU
无官不贪、无贪不官是民众对官员的一个整体评价。,无_VE/官_NN/不_AD/贪_VV/、_PU/无_VE/贪_NN/不_AD/官_NN/是_VC/民众_NN/对_P/官员_NN/的_DEG/一_CD/个_M/整体_JJ/评价_NN/。_PU
有人戏言，如果将处级以上官员全部枪毙，可能有冤枉的；但隔一个枪毙一个，肯定有落网的。,有_VE/人_NN/戏言_VV/，_PU/如果_CS/将_BA/处级_NN/以上_LC/官员_NN/全部_AD/枪毙_VV/，_PU/可能_VV/有_VE/冤枉_VV/的_DEC/；_PU/但_CC/隔_P/一_CD/个_M/枪毙_VV/一_CD/个_M/，_PU/肯定_AD/有_VE/落网_VV/的_DEC/。_PU
我不知道那些在高位的官员听到此论作何感想，至少说明社会大众对官员的仇恨、鄙弃到了何种境地。,我_PN/不_AD/知道_VV/那些_DT/在_VV/高位_NN/的_DEC/官员_NN/听到_VV/此_DT/论_NN/作_VV/何_DT/感想_NN/，_PU/至少_AD/说明_VV/社会_NN/大众_NN/对_P/官员_NN/的_DEG/仇恨_NN/、_PU/鄙弃_NN/到_VV/了_AS/何_DT/种_M/境地_NN/。_PU
如此这般，官员财产公布的难言之隐亦可明了：,如此_VV/这般_VV/，_PU/官员_NN/财产_NN/公布_NN/的_DEG/难言之隐_NN/亦_AD/可_VV/明了_VV/：_PU
一则如何公布。,一则_CD/如何_AD/公布_VV/。_PU
很多人提出官员申报制度，由官员自己先行申报。,很多_CD/人_NN/提出_VV/官员_NN/申报_NN/制度_NN/，_PU/由_P/官员_NN/自己_PN/先行_AD/申报_VV/。_PU
但官员若有贪腐行为，能指望其如实申报么？,但_AD/官员_NN/若_CS/有_VE/贪腐_NN/行为_NN/，_PU/能_VV/指望_VV/其_PN/如实_AD/申报_VV/么_SP/？_PU
若不能如实，谁来进行监管？反贪部门、纪检部门还是其它？,若_CS/不_AD/能_VV/如实_VA/，_PU/谁_PN/来_VV/进行_VV/监管_NN/？_PU/反贪_JJ/部门_NN/、_PU/纪检_NN/部门_NN/还是_CC/其它_PN/？_PU
极有可能的一种情况是目前的监管部门都深陷腐败泥潭，依靠自身申报和监管，岂非仍是逢场作戏？,极_AD/有_VE/可能_NN/的_DEC/一_CD/种_M/情况_NN/是_VC/目前_NT/的_DEG/监管_NN/部门_NN/都_AD/深陷_VV/腐败_NN/泥潭_NN/，_PU/依靠_VV/自身_PN/申报_VV/和_CC/监管_VV/，_PU/岂_AD/非_AD/仍_AD/是_VC/逢场作戏_VV/？_PU
二则公布之后怎么办？,二则_CD/公布_VV/之后_LC/怎么办_VV/？_PU
依据现在的状况，如果有相当多甚至超过半数的官员财产来路不明，怎么处置？,依据_P/现在_NT/的_DEG/状况_NN/，_PU/如果_CS/有_VE/相当_AD/多_VA/甚至_AD/超过_VV/半数_CD/的_DEC/官员_NN/财产_NN/来路_NN/不明_VA/，_PU/怎么_AD/处置_VV/？_PU
若依法处理，则无异于官场大地震，执政者不免担忧执政地位动摇或丧失。,若_CS/依法_AD/处理_VV/，_PU/则_AD/无异于_VV/官场_NN/大_JJ/地震_NN/，_PU/执政者_NN/不免_AD/担忧_VV/执政_NN/地位_NN/动摇_VV/或_CC/丧失_VV/。_PU
若不依法处理，又如何向人民交待，如何向国际社会交待，其执政的合法性同样受到挑战。,若_CS/不_AD/依法_AD/处理_VV/，_PU/又_AD/如何_AD/向_P/人民_NN/交待_VV/，_PU/如何_AD/向_P/国际_NN/社会_NN/交待_VV/，_PU/其_PN/执政_NN/的_DEG/合法性_NN/同样_AD/受到_VV/挑战_NN/。_PU
但官员不公布财产，总不能一直视民众要求于不见，玩“躲猫猫”的游戏吧，这更加重人民的怀疑和不满。,但_AD/官员_NN/不_AD/公布_VV/财产_NN/，_PU/总_AD/不_AD/能_VV/一直_AD/视_VV/民众_NN/要求_NN/于_P/不_AD/见_VV/，_PU/玩_VV/“_PU/躲猫猫_NN/”_PU/的_DEG/游戏_NN/吧_SP/，_PU/这_PN/更_AD/加重_VV/人民_NN/的_DEG/怀疑_NN/和_CC/不满_NN/。_PU
否则矛盾积聚，难言之隐恐怕终有一日会成为难言之痛。,否则_AD/矛盾_NN/积聚_VV/，_PU/难言之隐_NN/恐怕_AD/终_AD/有_VE/一_CD/日_M/会_VV/成为_VV/难_AD/言_VV/之_DEC/痛_NN/。_PU
笔者倒是有个建议。,笔者_NN/倒_AD/是_VC/有_VE/个_M/建议_NN/。_PU
应当说，目前大面积的腐败已不能单纯从个人道德、法制观念上来评判，乃制度使然。,应当_VV/说_VV/，_PU/目前_NT/大_JJ/面积_NN/的_DEG/腐败_NN/已_AD/不_AD/能_VV/单纯_AD/从_P/个人_NN/道德_NN/、_PU/法制_NN/观念_NN/上_LC/来_MSP/评判_VV/，_PU/乃_VC/制度_NN/使然_VV/。_PU
有鉴于当前特殊情况，先由国家制订严格的财产公布制度，并由具有独立地位的司法部门（类似于香港廉政公署）操刀。,有鉴于_VV/当前_NT/特殊_JJ/情况_NN/，_PU/先_AD/由_P/国家_NN/制订_VV/严格_VA/的_DEC/财产_NN/公布_NN/制度_NN/，_PU/并_CC/由_P/具有_VV/独立_JJ/地位_NN/的_DEC/司法_NN/部门_NN/（_PU/类似于_VV/香港_NR/廉政_NN/公署_NN/）_PU/操刀_VV/。_PU
而在实施前半年只要退回来源不明之财产，皆可既往不咎。,而_AD/在_P/实施_VV/前_LC/半_CD/年_M/只要_CS/退回_VV/来源_NN/不明_VA/之_DEC/财产_NN/，_PU/皆_AD/可_VV/既往不咎_VV/。_PU
至正式实施之日，官员自然“洗白”，赃款进入国家财政为民所用，又能轻松有效地化解当前政治难题，树立良好风尚，并进一步为经济体制和政治改革铺路。,至_P/正式_AD/实施_VV/之_DEC/日_NN/，_PU/官员_NN/自然_AD/“_PU/洗白_VV/”_PU/，_PU/赃款_NN/进入_VV/国家_NN/财政_NN/为_LB/民_NN/所_MSP/用_VV/，_PU/又_AD/能_VV/轻松_VA/有效_VA/地_DEV/化解_VV/当前_NT/政治_NN/难题_NN/，_PU/树立_VV/良好_JJ/风尚_NN/，_PU/并_CC/进一步_AD/为_P/经济_NN/体制_NN/和_CC/政治_NN/改革_NN/铺路_VV/。_PU
此一过程中，唯一要重视的当是防止某些官员死心不改，大举外逃。,此_DT/一_CD/过程_NN/中_LC/，_PU/唯一_AD/要_VV/重视_VV/的_DEC/当_VV/是_VC/防止_VV/某些_DT/官员_NN/死心不改_VV/，_PU/大举_AD/外逃_VV/。_PU
除了中南海门口那对狮子是干净的！！！,除了_P/中南海_NR/门口_NN/那_DT/对_M/狮子_NN/是_VC/干净_VA/的_DEC/！！！_PU
我有十几套房子和不、不少财产（数百万甚至上千万），要我公开？,我_PN/有_VE/十几_CD/套_M/房子_NN/和_CC/不_AD/、_PU/不少_CD/财产_NN/（_PU/数百万_CD/甚至_AD/上千万_CD/）_PU/，_PU/要_VV/我_PN/公开_VV/？_PU
等到母猪会上树的时候吧！当官不发财，请我都不来。,等到_VV/母猪_NN/会_VV/上树_VV/的_DEC/时候_NN/吧_SP/！_PU/当官_VV/不_AD/发财_VV/，_PU/请_VV/我_PN/都_AD/不_AD/来_VV/。_PU
实话实说，要求官员如实公布个人财产，确实有让人难以启齿之隐。,实话实说_VV/，_PU/要求_VV/官员_NN/如实_AD/公布_VV/个人_NN/财产_NN/，_PU/确实_AD/有_VE/让_VV/人_NN/难以_AD/启齿_VV/之_DEC/隐_NN/。_PU
为了民族大业，为了维稳，咱看还是算了吧。,为了_P/民族_NN/大业_NN/，_PU/为了_P/维稳_VV/，_PU/咱_PN/看_VV/还是_AD/算了_VV/吧_SP/。_PU
因为，如实公布官员个人财产之时，就是亡党亡国之日。,因为_P/，_PU/如实_AD/公布_VV/官员_NN/个人_NN/财产_NN/之_DEC/时_NN/，_PU/就_AD/是_VC/亡_VV/党_NN/亡_VV/国_NN/之_DEC/日_NN/。_PU
公开透明，缩减人员，减轻浪费减轻人民负担,公开_VA/透明_VA/，_PU/缩减_VV/人员_NN/，_PU/减轻_VV/浪费_NN/减轻_VV/人民_NN/负担_NN
官员的贪腐已经成为公开化了，社保法就把公务员排除在外，不要缴纳任何保费，就可领取最高退休金，,官员_NN/的_DEG/贪腐_NN/已经_AD/成为_VV/公开化_VV/了_SP/，_PU/社保法_NN/就_AD/把_BA/公务员_NN/排除_VV/在_P/外_NN/，_PU/不_AD/要_VV/缴纳_VV/任何_DT/保费_NN/，_PU/就_AD/可_VV/领取_VV/最高_JJ/退休金_NN/，_PU
是不是在弄个公务员财产保护法？或者在来个公务员贪腐免死法？,是_VC/不_AD/是_VC/在_AD/弄_VV/个_M/公务员_NN/财产_NN/保护法_NN/？_PU/或者_CC/在_AD/来_VV/个_M/公务员_NN/贪腐_VV/免_VV/死_NN/法_NN/？_PU
“官员”的利益高于国家利益！,“_PU/官员_NN/”_PU/的_DEG/利益_NN/高于_VV/国家_NN/利益_NN/！_PU
除了中南海门口那对狮子是干净的,除了_P/中南海_NR/门口_NN/那_DT/对_M/狮子_NN/是_VC/干净_VA/的_DEC
只要执政者自己过硬，下面的官员再怎么不稳定，也绝不会造成政局的动荡。,只要_CS/执政者_NN/自己_PN/过硬_VA/，_PU/下面_NN/的_DEG/官员_NN/再_AD/怎么_AD/不_AD/稳定_VA/，_PU/也_AD/绝_AD/不_AD/会_VV/造成_VV/政局_NN/的_DEG/动荡_NN/。_PU
就是跟重庆公安系统那样，全部来一次大换血，也绝不会。,就是_CS/跟_P/重庆_NR/公安_NN/系统_NN/那样_VA/，_PU/全部_AD/来_VV/一_CD/次_M/大_JJ/换血_NN/，_PU/也_AD/绝_AD/不_AD/会_VV/。_PU
“贪腐”是硬道理！,“_PU/贪腐_NN/”_PU/是_VC/硬_JJ/道理_NN/！_PU
吐不敢，吃了绝对撑死，咋办？,吐_VV/不_AD/敢_VV/，_PU/吃_VV/了_AS/绝对_AD/撑死_VV/，_PU/咋办_VV/？_PU
为什么要官员先公开财产?,为什么_AD/要_VV/官员_NN/先_AD/公开_VV/财产_NN/?_PU
P民们你们咋不先公开财产?,P民们_NN/你们_PN/咋_AD/不_AD/先_AD/公开_VV/财产_NN/?_PU
等到官员公布财产，除非铁树开花。,等到_VV/官员_NN/公布_VV/财产_NN/，_PU/除非_AD/铁树_NN/开花_VV/。_PU
九常委为什么不带个头公布？难道是心虚。。。？,九_CD/常委_NN/为什么_AD/不_AD/带_VV/个_M/头_NN/公布_VV/？_PU/难道_AD/是_VC/心虚_VA/。。。_PU/？_PU
强烈要求，财产申报从上到下开始。,强烈_AD/要求_VV/，_PU/财产_NN/申报_NN/从_P/上_NN/到_P/下_NN/开始_VV/。_PU
执政多年，培养了那么多的贪官，就凭这一点，也是失职的，也是人民的罪人。,执政_VV/多_CD/年_M/，_PU/培养_VV/了_AS/那么_AD/多_VA/的_DEC/贪官_NN/，_PU/就_AD/凭_P/这_DT/一_CD/点_M/，_PU/也_AD/是_VC/失职_VV/的_DEC/，_PU/也_AD/是_VC/人民_NN/的_DEG/罪人_NN/。_PU
呵呵，要是这话从共产党嘴巴说出来就好了。。。,呵呵_IJ/，_PU/要是_CS/这_DT/话_NN/从_P/共产党_NR/嘴巴_NN/说_VV/出来_VV/就_AD/好_VA/了_SP/。。。_PU
既然如此，何不立法保护腐败，腐败合法化。。。,既然_CS/如此_VV/，_PU/何_AD/不_AD/立法_VV/保护_VV/腐败_NN/，_PU/腐败_NN/合法化_VV/。。。_PU
那样你的顾虑，就没有了,那样_AD/你_PN/的_DEG/顾虑_NN/，_PU/就_AD/没有_VE/了_SP
国民党就是这么完蛋的,国民党_NR/就_AD/是_VC/这么_AD/完蛋_VV/的_SP
若要公开，没有其他办法，只有搞民主制，让反对党来揭。,若_CS/要_VV/公开_VV/，_PU/没有_VE/其他_DT/办法_NN/，_PU/只有_AD/搞_VV/民主制_NN/，_PU/让_VV/反对党_NN/来_VV/揭_VV/。_PU
蒋介石就曾经说过，腐败，反则党完蛋，不反则国家完蛋。,蒋介石_NR/就_AD/曾经_AD/说_VV/过_AS/，_PU/腐败_NN/，_PU/反_VV/则_AD/党_NN/完蛋_VV/，_PU/不_AD/反_VV/则_AD/国家_NN/完蛋_VV/。_PU
千头万绪却只有一个结论：一人一票，是中国强盛、社会和谐的必由之路,千头万绪_NN/却_AD/只_AD/有_VE/一_CD/个_M/结论_NN/：_PU/一_CD/人_NN/一_CD/票_NN/，_PU/是_VC/中国_NR/强盛_VA/、_PU/社会_NN/和谐_VA/的_DEC/必由之路_NN
"一个民族能发明,创造,制造什么东西,完全反映这个民族智慧能力高低","一_CD/个_M/民族_NN/能_VV/发明_VV/,_PU/创造_VV/,_PU/制造_VV/什么_DT/东西_NN/,_PU/完全_AD/反映_VV/这_DT/个_M/民族_NN/智慧_NN/能力_NN/高低_NN"
很有可能！！！！！！！！！！,很_AD/有_VE/可能_NN/！！！！！！！！！！_PU
人民没有要求它下台，只是要求它公布官员财产，遏止三公消费，惩治权贵集团，增加教育和社会保障支出，重建国家和社会公信力。,人民_NN/没有_VV/要求_VV/它_PN/下台_VV/，_PU/只是_AD/要求_VV/它_PN/公布_VV/官员_NN/财产_NN/，_PU/遏止_VV/三_CD/公_NN/消费_NN/，_PU/惩治_VV/权贵_NN/集团_NN/，_PU/增加_VV/教育_NN/和_CC/社会_NN/保障_NN/支出_NN/，_PU/重建_VV/国家_NN/和_CC/社会_NN/公信力_NN/。_PU
你看那些垃圾干了什么正事？,你_PN/看_VV/那些_DT/垃圾_NN/干_VV/了_AS/什么_DT/正事_NN/？_PU
成天粉饰太平，自欺欺人，就是一些戏子无赖重复一天又一天的拙劣表演，还誓言旦旦“阿拉伯之春”不会在中国上演，真是无耻之尤！,成天_AD/粉饰太平_VV/，_PU/自欺欺人_VV/，_PU/就_AD/是_VC/一些_CD/戏子_NN/无赖_NN/重复_VV/一_CD/天_M/又_AD/一_CD/天_M/的_DEG/拙劣_JJ/表演_NN/，_PU/还_AD/誓言旦旦_VV/“_PU/阿拉伯_NR/之_DEG/春_NT/”_PU/不_AD/会_VV/在_P/中国_NR/上演_VV/，_PU/真_AD/是_VC/无耻之尤_VV/！_PU
南海问题日益复杂化，尽管诸国欲联手制衡中国，而且诸多媒体披露中国过于傲慢或者说强硬，然而但就从国内民众眼中，中国政府却还是显得过于软弱。,南海_NR/问题_NN/日益_AD/复杂化_VV/，_PU/尽管_CS/诸_DT/国_NN/欲_VV/联手_AD/制衡_VV/中国_NR/，_PU/而且_CC/诸多_CD/媒体_NN/披露_VV/中国_NR/过于_AD/傲慢_VA/或者说_AD/强硬_VA/，_PU/然而_AD/但_AD/就_AD/从_P/国内_NN/民众_NN/眼_NN/中_LC/，_PU/中国_NR/政府_NN/却_AD/还是_AD/显得_VV/过于_AD/软弱_VA/。_PU
鉴于目前菲律宾和越南在南海争端上争做领头羊，我是否应该考虑在南海问题上的立场略作改变呢。,鉴于_P/目前_NT/菲律宾_NR/和_CC/越南_NR/在_P/南海_NR/争端_NN/上_LC/争做_VV/领头羊_NN/，_PU/我_PN/是否_AD/应该_VV/考虑_VV/在_P/南海_NR/问题_NN/上_LC/的_DEG/立场_NN/略_AD/作_VV/改变_NN/呢_SP/。_PU
中国政府一直秉承搁置争议共同开发，可这并不能阻止越南以及菲律宾的步伐，他们反而得寸进尺，面对如此挑衅，,中国_NR/政府_NN/一直_AD/秉承_VV/搁置_VV/争议_NN/共同_AD/开发_VV/，_PU/可_CC/这_PN/并_AD/不_AD/能_VV/阻止_VV/越南_NR/以及_CC/菲律宾_NR/的_DEG/步伐_NN/，_PU/他们_PN/反而_AD/得寸进尺_VV/，_PU/面对_VV/如此_JJ/挑衅_NN/，_PU
我认为，应该对他们进行有节制性的教训，否则，只会更加助长他们的嚣张气焰。,我_PN/认为_VV/，_PU/应该_VV/对_P/他们_PN/进行_VV/有_VE/节制性_NN/的_DEC/教训_NN/，_PU/否则_AD/，_PU/只_AD/会_VV/更加_AD/助长_VV/他们_PN/的_DEG/嚣张_JJ/气焰_NN/。_PU
